19	4	13	296	0
187	4	102	296	0
114	4	295	296	0
7	4	295	296	0
216	4	341	296	0
216	4	102	296	0
329	4	102	296	0
437	4	448	296	0
417	4	295	296	0
416	4	295	296	0
223	4	295	296	0
350	4	313	296	0
392	4	448	296	0
132	4	102	296	0
338	4	442	296	0
113	4	442	296	0
437	4	13	296	0
30	4	341	296	0
387	4	448	296	0
379	8	295	296	0
114	4	448	296	0
0	4	448	296	0
350	4	394	296	0
387	4	295	296	0
335	4	341	296	0
257	4	102	296	0
5	4	442	296	0
346	4	313	296	0
361	4	102	296	0
258	4	448	296	0
66	4	448	296	0
329	4	448	296	0
389	4	13	296	0
443	4	442	296	0
326	4	341	296	0
280	4	102	296	0
243	4	313	296	0
261	4	102	296	0
5	4	448	296	0
114	4	313	296	0
258	4	13	296	0
299	4	341	296	0
103	4	313	296	0
414	4	442	296	0
258	4	313	296	0
299	4	295	296	0
349	4	295	296	0
144	4	442	296	0
257	4	295	296	0
132	4	341	296	0
224	4	13	296	0
7	4	313	296	0
7	4	13	296	0
224	4	313	296	0
305	4	13	296	0
336	4	448	296	0
270	4	448	296	0
349	4	341	296	0
443	4	341	296	0
407	4	102	296	0
44	4	13	296	0
12	4	313	296	0
238	4	102	296	0
305	4	295	296	0
314	4	102	296	0
173	4	313	296	0
224	4	448	296	0
117	4	102	296	0
225	4	448	296	0
361	4	448	296	0
30	4	295	296	0
296	4	448	296	0
47	4	102	296	0
407	4	442	296	0
389	4	442	296	0
419	4	13	296	0
68	4	295	296	0
450	4	341	296	0
317	4	295	296	0
336	4	313	296	0
223	4	341	296	0
361	4	13	296	0
107	4	13	296	0
139	4	313	296	0
103	4	102	296	0
320	4	442	296	0
400	4	313	296	0
15	4	102	296	0
161	4	448	296	0
4	4	448	296	0
417	4	102	296	0
4	4	295	296	0
432	4	448	296	0
232	4	442	296	0
408	4	295	296	0
165	4	313	296	0
270	4	102	296	0
187	4	341	296	0
450	4	102	296	0
339	4	313	296	0
4	4	341	296	0
329	4	295	296	0
130	4	448	296	0
407	4	13	296	0
320	4	448	296	0
131	4	442	296	0
425	4	313	296	0
418	4	102	296	0
21	4	13	296	0
418	4	341	296	0
172	4	313	296	0
131	4	102	296	0
383	4	442	296	0
407	4	341	296	0
28	4	102	296	0
172	4	448	296	0
416	4	102	296	0
416	4	442	296	0
309	4	13	296	0
165	4	442	296	0
107	4	341	296	0
329	4	442	296	0
44	4	442	296	0
179	4	102	296	0
159	4	13	296	0
165	4	13	296	0
103	4	442	296	0
345	4	442	296	0
306	4	442	296	0
204	4	295	296	0
53	4	295	296	0
154	4	448	296	0
30	4	313	296	0
280	4	13	296	0
355	4	13	296	0
53	4	102	296	0
335	4	313	296	0
127	4	13	296	0
335	4	442	296	0
291	4	341	296	0
350	4	295	296	0
400	4	442	296	0
345	4	13	296	0
53	4	341	296	0
131	4	13	296	0
57	4	313	296	0
92	4	102	296	0
107	4	448	296	0
58	4	13	296	0
432	4	102	296	0
132	4	448	296	0
28	4	295	296	0
349	4	442	296	0
192	4	442	296	0
127	4	448	296	0
322	4	102	296	0
85	4	341	296	0
355	4	448	296	0
113	4	13	296	0
34	4	448	296	0
66	4	313	296	0
161	4	442	296	0
331	4	295	296	0
187	4	13	296	0
165	4	341	296	0
419	4	313	296	0
7	4	442	296	0
414	4	313	296	0
389	4	295	296	0
132	4	313	296	0
314	4	448	296	0
291	4	102	296	0
113	4	448	296	0
419	4	295	296	0
379	8	442	296	0
21	4	295	296	0
232	4	13	296	0
416	4	341	296	0
450	4	442	296	0
117	4	442	296	0
247	4	448	296	0
416	4	13	296	0
309	4	442	296	0
437	4	341	296	0
7	4	448	296	0
214	4	442	296	0
238	4	313	296	0
172	4	13	296	0
144	4	102	296	0
314	4	313	296	0
336	4	442	296	0
92	4	313	296	0
57	4	102	296	0
92	4	442	296	0
225	4	341	296	0
66	4	295	296	0
432	4	313	296	0
47	4	313	296	0
257	4	442	296	0
400	4	295	296	0
232	4	295	296	0
306	4	102	296	0
396	4	13	296	0
408	4	13	296	0
389	4	313	296	0
317	4	313	296	0
173	4	13	296	0
127	4	442	296	0
137	4	448	296	0
7	4	102	296	0
207	4	13	296	0
326	4	102	296	0
400	4	341	296	0
271	4	442	296	0
271	4	341	296	0
331	4	13	296	0
417	4	313	296	0
280	4	442	296	0
58	4	102	296	0
261	4	313	296	0
171	4	442	296	0
114	4	102	296	0
187	4	313	296	0
144	4	295	296	0
96	4	13	296	0
85	4	13	296	0
57	4	295	296	0
408	4	102	296	0
144	4	341	296	0
96	4	102	296	0
425	4	341	296	0
418	4	313	296	0
392	4	442	296	0
322	4	442	296	0
103	4	13	296	0
0	4	295	296	0
339	4	442	296	0
349	4	102	296	0
131	4	313	296	0
361	4	295	296	0
19	4	341	296	0
432	4	13	296	0
130	4	13	296	0
392	4	295	296	0
4	4	13	296	0
223	4	13	296	0
0	4	13	296	0
114	4	442	296	0
153	4	341	296	0
314	4	442	296	0
58	4	442	296	0
346	4	13	296	0
214	4	341	296	0
15	4	313	296	0
0	4	341	296	0
383	4	295	296	0
53	4	313	296	0
387	4	313	296	0
113	4	102	296	0
243	4	102	296	0
21	4	442	296	0
114	4	341	296	0
407	4	448	296	0
223	4	448	296	0
305	4	341	296	0
66	4	442	296	0
58	4	313	296	0
165	4	295	296	0
338	4	295	296	0
335	4	295	296	0
192	4	313	296	0
299	4	313	296	0
85	4	442	296	0
417	4	13	296	0
28	4	13	296	0
90	4	341	296	0
153	4	13	296	0
44	4	313	296	0
92	4	295	296	0
12	4	448	296	0
34	4	313	296	0
425	4	102	296	0
137	4	13	296	0
127	4	313	296	0
437	4	102	296	0
309	4	313	296	0
103	4	448	296	0
338	4	341	296	0
204	4	13	296	0
90	4	295	296	0
57	4	341	296	0
276	4	448	296	0
326	4	442	296	0
355	4	313	296	0
257	4	341	296	0
408	4	341	296	0
19	4	295	296	0
320	4	102	296	0
66	4	102	296	0
85	4	448	296	0
154	4	13	296	0
7	4	341	296	0
94	4	295	296	0
417	4	442	296	0
28	4	442	296	0
336	4	341	296	0
225	4	295	296	0
28	4	313	296	0
450	4	295	296	0
322	4	448	296	0
416	4	448	296	0
21	4	313	296	0
34	4	102	296	0
44	4	295	296	0
238	4	442	296	0
179	4	313	296	0
339	4	448	296	0
339	4	341	296	0
132	4	295	296	0
139	4	102	296	0
0	4	313	296	0
389	4	102	296	0
71	4	295	296	0
187	4	295	296	0
432	4	442	296	0
96	4	448	296	0
204	4	313	296	0
305	4	102	296	0
331	4	313	296	0
236	4	442	296	0
130	4	341	296	0
306	4	295	296	0
345	4	102	296	0
243	4	295	296	0
47	4	295	296	0
144	4	313	296	0
236	4	102	296	0
172	4	102	296	0
66	4	13	296	0
270	4	442	296	0
130	4	295	296	0
261	4	13	296	0
419	4	102	296	0
331	4	448	296	0
19	4	448	296	0
322	4	295	296	0
107	4	313	296	0
4	4	442	296	0
346	4	448	296	0
280	4	295	296	0
12	4	102	296	0
44	4	341	296	0
44	4	448	296	0
396	4	442	296	0
173	4	102	296	0
44	4	102	296	0
0	4	102	296	0
407	4	295	296	0
346	4	341	296	0
414	4	13	296	0
139	4	295	296	0
30	4	448	296	0
387	4	341	296	0
232	4	313	296	0
335	4	448	296	0
236	4	341	296	0
204	4	102	296	0
305	4	313	296	0
117	4	295	296	0
107	4	295	296	0
443	4	13	296	0
291	4	295	296	0
192	4	341	296	0
443	4	313	296	0
400	4	102	296	0
171	4	295	296	0
5	4	295	296	0
85	4	313	296	0
271	4	102	296	0
336	4	295	296	0
34	4	341	296	0
291	4	313	296	0
58	4	448	296	0
432	4	341	296	0
68	4	442	296	0
144	4	13	296	0
299	4	448	296	0
15	4	295	296	0
443	4	448	296	0
257	4	448	296	0
173	4	448	296	0
322	4	341	296	0
309	4	448	296	0
94	4	448	296	0
296	4	13	296	0
408	4	313	296	0
309	4	295	296	0
432	4	295	296	0
322	4	13	296	0
21	4	448	296	0
379	8	102	296	0
320	4	313	296	0
261	4	341	296	0
225	4	13	296	0
216	4	13	296	0
161	4	13	296	0
338	4	13	296	0
317	4	448	296	0
299	4	102	296	0
154	4	442	296	0
346	4	442	296	0
204	4	448	296	0
416	4	313	296	0
161	4	313	296	0
335	4	13	296	0
270	4	295	296	0
132	4	442	296	0
437	4	313	296	0
331	4	442	296	0
271	4	313	296	0
392	4	341	296	0
437	4	442	296	0
204	4	341	296	0
326	4	448	296	0
153	4	295	296	0
139	4	13	296	0
306	4	313	296	0
355	4	102	296	0
159	4	102	296	0
53	4	13	296	0
425	4	13	296	0
271	4	448	296	0
47	4	442	296	0
154	4	313	296	0
187	4	448	296	0
345	4	313	296	0
299	4	442	296	0
396	4	448	296	0
326	4	313	296	0
117	4	341	296	0
137	4	102	296	0
243	4	341	296	0
346	4	295	296	0
58	4	341	296	0
387	4	13	296	0
392	4	102	296	0
171	4	313	296	0
425	4	295	296	0
131	4	341	296	0
331	4	341	296	0
15	4	448	296	0
161	4	102	296	0
68	4	13	296	0
96	4	313	296	0
179	4	295	296	0
329	4	313	296	0
214	4	313	296	0
131	4	448	296	0
349	4	13	296	0
232	4	341	296	0
192	4	13	296	0
236	4	313	296	0
216	4	295	296	0
296	4	442	296	0
232	4	102	296	0
419	4	448	296	0
192	4	102	296	0
291	4	448	296	0
107	4	102	296	0
383	4	13	296	0
139	4	442	296	0
349	4	448	296	0
305	4	448	296	0
15	4	13	296	0
90	4	442	296	0
309	4	102	296	0
247	4	313	296	0
207	4	448	296	0
68	4	448	296	0
68	4	341	296	0
47	4	13	296	0
387	4	102	296	0
154	4	102	296	0
5	4	313	296	0
12	4	442	296	0
5	4	13	296	0
19	4	102	296	0
383	4	341	296	0
396	4	295	296	0
34	4	13	296	0
247	4	295	296	0
113	4	295	296	0
317	4	13	296	0
224	4	442	296	0
90	4	448	296	0
139	4	448	296	0
273	4	97	297	0
400	4	100	297	0
12	4	424	297	0
291	4	442	297	0
76	4	100	297	0
395	4	170	297	0
20	4	156	297	0
215	4	6	297	0
350	4	79	297	0
40	4	75	297	0
142	4	167	297	0
234	4	394	297	0
396	4	197	297	0
312	4	170	297	0
93	4	97	297	0
322	4	398	297	0
355	4	424	297	0
395	4	344	297	0
65	4	405	297	0
177	8	74	297	0
232	4	75	297	0
373	4	433	297	0
71	4	197	297	0
85	4	146	297	0
339	4	75	297	0
88	4	424	297	0
135	4	380	297	0
261	4	170	297	0
14	4	330	297	0
216	4	146	297	0
215	4	146	297	0
30	4	100	297	0
114	4	377	297	0
379	4	150	297	0
214	4	105	297	0
224	4	156	297	0
392	4	446	297	0
235	4	79	297	0
317	4	442	297	0
373	4	74	297	0
72	4	254	297	0
266	4	146	297	0
65	4	197	297	0
408	4	70	297	0
204	4	446	297	0
137	4	202	297	0
361	4	70	297	0
165	4	315	297	0
395	4	202	297	0
432	4	433	297	0
386	4	146	297	0
210	4	446	297	0
134	4	197	297	0
447	4	424	297	0
276	4	394	297	0
387	4	125	297	0
216	4	105	297	0
216	4	156	297	0
68	4	75	297	0
96	4	121	297	0
326	4	100	297	0
85	4	424	297	0
178	4	146	297	0
335	4	11	297	0
207	4	156	297	0
379	4	330	297	0
223	4	330	297	0
104	4	330	297	0
236	4	105	297	0
386	4	125	297	0
58	4	398	297	0
40	4	97	297	0
137	4	254	297	0
314	4	254	297	0
238	4	121	297	0
414	4	75	297	0
4	4	146	297	0
373	4	167	297	0
192	4	446	297	0
395	4	254	297	0
189	4	70	297	0
34	4	100	297	0
349	4	446	297	0
45	4	6	297	0
329	4	399	297	0
94	4	156	297	0
88	4	121	297	0
178	4	363	297	0
403	4	11	297	0
161	4	97	297	0
373	4	125	297	0
349	4	399	297	0
90	4	121	297	0
178	4	156	297	0
135	4	79	297	0
92	4	75	297	0
108	4	197	297	0
383	4	75	297	0
331	4	363	297	0
261	4	377	297	0
403	4	399	297	0
345	4	315	297	0
343	4	79	297	0
320	4	197	297	0
28	4	405	297	0
346	4	97	297	0
154	4	97	297	0
373	4	146	297	0
392	4	121	297	0
71	4	405	297	0
177	8	128	297	0
258	4	121	297	0
130	4	404	297	0
88	4	380	297	0
356	4	121	297	0
450	4	79	297	0
261	4	363	297	0
305	4	105	297	0
387	4	79	297	0
338	4	290	297	0
350	4	74	297	0
207	4	197	297	0
15	4	394	297	0
165	4	146	297	0
14	4	377	297	0
172	4	424	297	0
34	4	315	297	0
130	4	399	297	0
249	4	121	297	0
232	4	197	297	0
44	4	433	297	0
386	4	433	297	0
87	4	146	297	0
400	4	399	297	0
40	4	197	297	0
236	4	13	297	0
347	4	100	297	0
30	4	170	297	0
436	4	75	297	0
255	4	398	297	0
104	4	70	297	0
414	4	394	297	0
88	4	330	297	0
347	4	75	297	0
117	4	398	297	0
314	4	197	297	0
232	4	105	297	0
280	4	433	297	0
317	4	197	297	0
236	4	146	297	0
85	4	398	297	0
57	4	202	297	0
329	4	97	297	0
238	4	105	297	0
407	4	290	297	0
437	4	79	297	0
347	4	363	297	0
349	4	97	297	0
25	4	399	297	0
343	4	170	297	0
329	4	121	297	0
21	4	121	297	0
346	4	197	297	0
85	4	363	297	0
346	4	146	297	0
243	4	197	297	0
379	4	97	297	0
255	4	315	297	0
72	4	156	297	0
92	4	363	297	0
57	4	380	297	0
386	4	79	297	0
311	4	197	297	0
187	4	202	297	0
403	4	146	297	0
234	4	363	297	0
238	4	254	297	0
179	4	13	297	0
414	4	377	297	0
347	4	394	297	0
47	4	363	297	0
25	4	100	297	0
30	4	363	297	0
45	4	394	297	0
117	4	13	297	0
78	4	146	297	0
177	8	11	297	0
356	4	254	297	0
65	4	315	297	0
113	4	363	297	0
215	4	197	297	0
329	4	446	297	0
432	4	363	297	0
336	4	424	297	0
5	4	197	297	0
447	4	330	297	0
47	4	105	297	0
187	8	394	297	0
234	4	399	297	0
335	4	38	297	0
106	4	254	297	0
135	4	398	297	0
192	4	399	297	0
350	4	399	297	0
355	4	394	297	0
5	4	70	297	0
127	4	202	297	0
407	4	424	297	0
94	4	100	297	0
276	4	70	297	0
144	4	446	297	0
203	4	105	297	0
361	4	105	297	0
416	4	202	297	0
326	4	197	297	0
335	4	79	297	0
192	4	100	297	0
92	4	13	297	0
57	4	377	297	0
276	4	363	297	0
443	4	121	297	0
301	4	100	297	0
253	4	121	297	0
7	4	79	297	0
107	4	100	297	0
0	4	380	297	0
114	4	399	297	0
114	4	363	297	0
144	4	79	297	0
177	8	97	297	0
336	4	315	297	0
204	4	156	297	0
44	4	380	297	0
396	4	433	297	0
214	4	97	297	0
389	4	97	297	0
253	4	100	297	0
437	4	363	297	0
236	4	70	297	0
95	4	100	297	0
104	4	97	297	0
88	4	100	297	0
71	4	399	297	0
306	4	167	297	0
130	4	167	297	0
416	4	344	297	0
142	4	197	297	0
179	4	442	297	0
20	4	100	297	0
165	4	100	297	0
198	4	105	297	0
291	4	146	297	0
386	4	394	297	0
15	4	74	297	0
25	4	197	297	0
247	4	146	297	0
30	4	344	297	0
142	4	315	297	0
30	4	75	297	0
326	4	254	297	0
322	4	197	297	0
68	4	377	297	0
95	4	197	297	0
291	4	13	297	0
135	4	399	297	0
232	4	398	297	0
39	4	79	297	0
339	4	197	297	0
339	4	399	297	0
103	4	70	297	0
260	4	330	297	0
236	4	75	297	0
137	4	79	297	0
331	4	394	297	0
98	4	442	297	0
0	4	100	297	0
107	4	380	297	0
192	4	97	297	0
30	4	156	297	0
132	4	79	297	0
138	4	100	297	0
189	4	79	297	0
98	4	424	297	0
249	4	79	297	0
443	4	100	297	0
103	4	254	297	0
161	4	399	297	0
339	4	424	297	0
331	4	433	297	0
114	4	97	297	0
301	4	399	297	0
392	4	75	297	0
103	4	121	297	0
343	4	315	297	0
71	4	156	297	0
203	4	156	297	0
234	4	377	297	0
192	4	254	297	0
437	4	254	297	0
379	4	344	297	0
154	4	254	297	0
45	4	380	297	0
408	4	156	297	0
386	4	38	297	0
232	4	394	297	0
159	4	97	297	0
96	4	156	297	0
450	4	70	297	0
15	4	424	297	0
383	4	121	297	0
312	4	13	297	0
225	4	446	297	0
165	4	446	297	0
280	4	315	297	0
296	4	394	297	0
355	4	315	297	0
106	4	125	297	0
134	4	121	297	0
14	4	170	297	0
356	4	105	297	0
338	4	79	297	0
343	4	433	297	0
317	4	105	297	0
71	4	146	297	0
65	4	398	297	0
291	4	315	297	0
93	4	146	297	0
80	4	97	297	0
71	4	442	297	0
76	4	121	297	0
19	4	11	297	0
30	4	442	297	0
12	4	156	297	0
425	4	399	297	0
135	4	433	297	0
379	4	70	297	0
36	4	79	297	0
255	4	433	297	0
187	4	6	297	0
153	4	97	297	0
51	4	79	297	0
312	4	79	297	0
159	4	254	297	0
15	4	97	297	0
407	4	74	297	0
68	4	380	297	0
400	4	146	297	0
312	4	75	297	0
0	4	75	297	0
204	4	97	297	0
270	4	79	297	0
165	4	424	297	0
115	4	79	297	0
177	8	254	297	0
172	4	156	297	0
355	4	156	297	0
305	4	156	297	0
395	4	167	297	0
388	4	146	297	0
130	4	442	297	0
106	4	167	297	0
329	4	13	297	0
450	4	100	297	0
85	4	380	297	0
255	4	146	297	0
139	4	105	297	0
173	4	100	297	0
311	4	167	297	0
5	4	105	297	0
416	4	11	297	0
19	4	38	297	0
276	4	105	297	0
203	4	70	297	0
14	4	399	297	0
65	4	330	297	0
117	4	315	297	0
114	4	146	297	0
386	4	363	297	0
225	4	442	297	0
389	4	446	297	0
117	4	197	297	0
113	4	254	297	0
12	4	170	297	0
236	4	405	297	0
329	4	197	297	0
305	4	146	297	0
267	4	446	297	0
65	4	446	297	0
85	4	105	297	0
276	4	315	297	0
347	4	121	297	0
68	4	11	297	0
68	4	330	297	0
396	4	121	297	0
58	4	380	297	0
7	4	399	297	0
339	4	398	297	0
47	4	156	297	0
92	4	70	297	0
331	4	97	297	0
437	4	100	297	0
104	4	75	297	0
187	8	363	297	0
273	4	363	297	0
425	4	100	297	0
172	4	442	297	0
414	4	330	297	0
15	4	442	297	0
130	4	156	297	0
407	4	121	297	0
280	4	105	297	0
57	4	13	297	0
92	4	377	297	0
210	4	405	297	0
383	4	377	297	0
130	4	433	297	0
15	4	380	297	0
172	4	70	297	0
96	4	70	297	0
273	4	170	297	0
117	4	290	297	0
127	4	405	297	0
339	4	315	297	0
267	4	197	297	0
345	4	170	297	0
223	4	433	297	0
12	4	70	297	0
223	4	404	297	0
312	4	197	297	0
270	4	146	297	0
92	4	446	297	0
92	4	330	297	0
113	4	330	297	0
383	4	330	297	0
416	4	398	297	0
215	4	100	297	0
389	4	399	297	0
163	4	170	297	0
234	4	254	297	0
383	4	394	297	0
0	4	79	297	0
387	4	156	297	0
425	4	75	297	0
407	4	11	297	0
347	4	446	297	0
130	4	125	297	0
103	4	105	297	0
255	4	70	297	0
350	4	290	297	0
243	4	70	297	0
414	4	170	297	0
130	4	146	297	0
106	4	6	297	0
104	4	254	297	0
45	4	70	297	0
280	4	146	297	0
65	4	97	297	0
182	4	105	297	0
142	8	129	297	0
138	4	197	297	0
177	4	377	297	0
223	4	424	297	0
331	4	170	297	0
179	4	74	297	0
103	4	100	297	0
127	4	377	297	0
47	4	377	297	0
45	4	377	297	0
72	4	100	297	0
396	4	446	297	0
280	4	398	297	0
379	4	380	297	0
261	4	254	297	0
34	4	442	297	0
280	4	380	297	0
395	4	11	297	0
44	4	398	297	0
207	4	446	297	0
369	4	70	297	0
85	4	405	297	0
130	4	79	297	0
347	4	197	297	0
432	4	398	297	0
92	4	424	297	0
234	4	100	297	0
276	4	254	297	0
383	4	424	297	0
40	4	70	297	0
416	4	38	297	0
278	4	100	297	0
25	4	146	297	0
379	4	254	297	0
348	4	377	297	0
106	4	156	297	0
127	4	11	297	0
349	4	121	297	0
161	4	146	297	0
317	4	330	297	0
373	4	330	297	0
348	4	125	297	0
350	4	121	297	0
30	4	197	297	0
103	4	398	297	0
94	4	105	297	0
301	4	97	297	0
414	4	38	297	0
173	4	446	297	0
142	4	399	297	0
356	4	70	297	0
387	4	404	297	0
68	4	394	297	0
142	4	290	297	0
400	4	13	297	0
132	4	146	297	0
76	4	254	297	0
291	4	330	297	0
373	4	100	297	0
373	4	38	297	0
88	4	399	297	0
85	4	254	297	0
447	4	377	297	0
267	4	79	297	0
243	4	79	297	0
417	4	394	297	0
379	4	128	297	0
379	4	121	297	0
305	4	399	297	0
443	4	254	297	0
414	4	167	297	0
322	4	315	297	0
417	4	433	297	0
356	4	97	297	0
142	4	79	297	0
90	4	404	297	0
355	4	16	297	0
331	4	446	297	0
379	4	190	297	0
173	4	121	297	0
425	4	156	297	0
92	4	100	297	0
106	4	11	297	0
107	4	97	297	0
178	4	197	297	0
225	4	363	297	0
113	4	377	297	0
416	4	70	297	0
115	4	446	297	0
173	4	156	297	0
437	4	446	297	0
21	4	70	297	0
369	4	79	297	0
51	4	70	297	0
104	4	380	297	0
117	4	79	297	0
392	4	398	297	0
296	4	254	297	0
104	4	398	297	0
270	4	70	297	0
44	4	344	297	0
204	4	399	297	0
113	4	121	297	0
427	4	156	297	0
90	4	377	297	0
414	4	97	297	0
317	4	156	297	0
267	4	100	297	0
339	4	254	297	0
188	4	97	297	0
256	4	399	297	0
392	4	146	297	0
90	4	290	297	0
414	4	254	297	0
139	4	97	297	0
350	4	16	297	0
350	4	315	297	0
396	4	97	297	0
395	4	433	297	0
39	4	446	297	0
225	4	377	297	0
278	4	121	297	0
68	4	38	297	0
203	4	121	297	0
339	4	380	297	0
71	4	79	297	0
177	8	446	297	0
285	4	97	297	0
58	4	315	297	0
188	4	254	297	0
165	4	121	297	0
355	4	105	297	0
85	4	97	297	0
273	4	433	297	0
108	4	79	297	0
387	4	100	297	0
93	4	254	297	0
15	4	6	297	0
12	4	105	297	0
314	4	97	297	0
350	4	100	297	0
92	4	79	297	0
339	4	61	297	0
98	4	433	297	0
88	4	197	297	0
187	8	380	297	0
4	4	79	297	0
103	4	424	297	0
114	4	398	297	0
261	4	105	297	0
172	4	170	297	0
236	4	330	297	0
15	4	377	297	0
339	4	79	297	0
306	4	70	297	0
247	4	399	297	0
261	4	156	297	0
312	4	380	297	0
443	4	197	297	0
57	4	315	297	0
45	4	105	297	0
12	4	13	297	0
134	4	97	297	0
68	4	70	297	0
71	4	424	297	0
173	4	6	297	0
58	4	394	297	0
425	4	315	297	0
30	4	424	297	0
161	4	254	297	0
347	4	398	297	0
403	4	100	297	0
253	4	197	297	0
28	4	433	297	0
66	4	97	297	0
339	4	13	297	0
137	4	156	297	0
178	4	79	297	0
68	4	121	297	0
172	4	197	297	0
95	4	399	297	0
28	4	315	297	0
51	4	197	297	0
389	4	121	297	0
252	4	97	297	0
88	4	146	297	0
414	4	399	297	0
223	4	394	297	0
320	4	254	297	0
188	4	399	297	0
255	4	79	297	0
355	4	254	297	0
396	4	405	297	0
130	4	424	297	0
177	8	61	297	0
258	4	156	297	0
34	4	399	297	0
40	4	105	297	0
343	4	405	297	0
326	4	79	297	0
232	4	424	297	0
65	4	394	297	0
107	4	442	297	0
407	4	105	297	0
322	4	146	297	0
34	4	424	297	0
106	4	97	297	0
311	4	79	297	0
98	4	405	297	0
142	4	398	297	0
369	4	146	297	0
210	4	105	297	0
414	4	202	297	0
113	4	380	297	0
355	4	442	297	0
273	4	399	297	0
417	4	398	297	0
85	4	315	297	0
348	4	79	297	0
58	4	79	297	0
255	4	100	297	0
336	4	170	297	0
387	4	11	297	0
232	4	433	297	0
198	4	146	297	0
437	4	330	297	0
30	4	11	297	0
71	4	315	297	0
47	4	121	297	0
178	4	170	297	0
373	4	79	297	0
30	4	315	297	0
0	4	446	297	0
172	4	394	297	0
255	4	405	297	0
447	4	398	297	0
348	4	100	297	0
179	4	156	297	0
225	4	399	297	0
361	4	377	297	0
138	4	446	297	0
153	4	70	297	0
5	4	146	297	0
134	4	399	297	0
387	4	315	297	0
258	4	399	297	0
173	4	197	297	0
92	4	121	297	0
28	4	398	297	0
291	4	167	297	0
232	4	446	297	0
187	4	125	297	0
45	4	100	297	0
416	4	433	297	0
256	4	100	297	0
266	4	97	297	0
296	4	330	297	0
20	4	197	297	0
350	4	405	297	0
291	4	105	297	0
236	4	121	297	0
142	4	330	297	0
243	4	156	297	0
94	4	74	297	0
12	4	363	297	0
72	4	399	297	0
172	4	121	297	0
19	4	70	297	0
189	4	156	297	0
407	4	128	297	0
236	4	377	297	0
21	4	105	297	0
350	4	170	297	0
179	4	202	297	0
135	4	290	297	0
447	4	13	297	0
47	4	424	297	0
312	4	156	297	0
403	4	404	297	0
408	4	79	297	0
127	4	424	297	0
0	4	197	297	0
163	4	394	297	0
153	4	146	297	0
348	4	446	297	0
34	4	363	297	0
400	4	75	297	0
80	4	446	297	0
117	4	399	297	0
78	4	197	297	0
71	4	100	297	0
361	4	197	297	0
276	4	442	297	0
347	4	424	297	0
309	4	97	297	0
379	4	6	297	0
260	4	405	297	0
267	4	121	297	0
72	4	446	297	0
130	4	405	297	0
234	4	197	297	0
179	4	363	297	0
210	4	398	297	0
386	4	344	297	0
210	4	13	297	0
407	4	38	297	0
165	4	170	297	0
39	4	146	297	0
395	4	74	297	0
130	4	100	297	0
432	4	100	297	0
177	8	150	297	0
223	4	446	297	0
312	4	442	297	0
163	4	363	297	0
179	4	105	297	0
76	4	105	297	0
350	4	156	297	0
182	4	197	297	0
224	4	79	297	0
127	4	399	297	0
437	4	146	297	0
90	4	13	297	0
258	4	79	297	0
87	4	100	297	0
15	4	202	297	0
40	4	13	297	0
135	4	424	297	0
416	4	254	297	0
276	4	156	297	0
345	4	79	297	0
68	4	398	297	0
236	4	424	297	0
187	4	11	297	0
223	4	315	297	0
214	4	100	297	0
139	4	399	297	0
266	4	399	297	0
350	4	13	297	0
338	4	399	297	0
425	4	330	297	0
322	4	405	297	0
276	4	197	297	0
0	4	442	297	0
400	4	446	297	0
439	4	121	297	0
345	4	363	297	0
188	4	100	297	0
306	4	446	297	0
68	4	105	297	0
173	4	202	297	0
224	4	254	297	0
187	4	97	297	0
159	4	105	297	0
347	4	377	297	0
85	4	399	297	0
224	4	100	297	0
392	4	13	297	0
178	4	100	297	0
87	4	105	297	0
207	4	254	297	0
345	4	254	297	0
28	4	79	297	0
88	4	394	297	0
177	8	190	297	0
338	4	330	297	0
216	4	97	297	0
58	4	405	297	0
57	4	79	297	0
223	4	156	297	0
309	4	70	297	0
253	4	105	297	0
207	4	399	297	0
336	4	446	297	0
92	4	394	297	0
331	4	405	297	0
39	4	254	297	0
234	4	398	297	0
447	4	399	297	0
130	4	330	297	0
336	4	70	297	0
7	4	100	297	0
301	4	446	297	0
388	4	121	297	0
236	4	254	297	0
182	4	100	297	0
172	4	75	297	0
320	4	170	297	0
387	4	446	297	0
0	4	344	297	0
138	4	70	297	0
204	4	197	297	0
25	4	74	297	0
93	4	446	297	0
178	4	380	297	0
322	4	433	297	0
361	4	442	297	0
187	4	167	297	0
28	4	146	297	0
224	4	70	297	0
403	4	446	297	0
260	4	170	297	0
436	4	424	297	0
392	4	380	297	0
256	4	254	297	0
437	4	424	297	0
177	4	363	297	0
322	4	330	297	0
425	4	38	297	0
345	4	70	297	0
28	4	197	297	0
395	4	398	297	0
66	4	121	297	0
447	4	79	297	0
291	4	75	297	0
34	4	146	297	0
326	4	399	297	0
257	4	446	297	0
30	4	146	297	0
132	4	399	297	0
90	4	446	297	0
14	4	363	297	0
106	4	399	297	0
93	4	105	297	0
177	8	303	297	0
144	4	156	297	0
215	4	121	297	0
447	4	363	297	0
178	4	75	297	0
408	4	121	297	0
28	4	70	297	0
187	4	344	297	0
256	4	121	297	0
388	4	399	297	0
103	4	330	297	0
273	4	197	297	0
320	4	97	297	0
114	4	446	297	0
179	4	16	297	0
210	4	146	297	0
260	4	70	297	0
44	4	399	297	0
114	4	13	297	0
207	4	97	297	0
71	4	13	297	0
34	4	156	297	0
