350	8	128	339	0
425	4	307	339	0
407	4	119	339	0
416	4	125	339	0
21	4	48	339	0
179	4	304	339	0
338	4	140	339	0
44	4	218	339	0
44	4	61	339	0
21	4	100	339	0
387	4	167	339	0
179	4	155	339	0
179	4	199	339	0
350	8	160	339	0
388	4	344	339	0
132	4	324	339	0
425	4	324	339	0
350	8	319	339	0
425	4	191	339	0
379	4	52	339	0
407	4	75	339	0
96	4	426	339	0
387	4	390	339	0
349	4	168	339	0
15	4	330	339	0
407	4	206	339	0
179	4	101	339	0
350	8	327	339	0
425	4	16	339	0
223	4	202	339	0
379	4	100	339	0
173	4	390	339	0
224	4	155	339	0
224	4	199	339	0
223	4	344	339	0
106	4	75	339	0
338	4	390	339	0
407	4	6	339	0
223	4	167	339	0
44	4	307	339	0
90	4	330	339	0
179	4	381	339	0
96	4	100	339	0
349	4	381	339	0
403	4	357	339	0
338	4	402	339	0
224	4	150	339	0
44	4	318	339	0
21	4	282	339	0
44	4	259	339	0
96	4	265	339	0
350	8	52	339	0
21	4	404	339	0
349	4	294	339	0
407	4	327	339	0
425	4	303	339	0
311	4	330	339	0
407	4	337	339	0
416	4	357	339	0
21	4	97	339	0
179	4	190	339	0
379	4	160	339	0
44	4	327	339	0
179	4	99	339	0
179	4	330	339	0
407	4	70	339	0
137	4	390	339	0
44	4	41	339	0
338	4	357	339	0
350	8	316	339	0
30	4	259	339	0
223	8	75	339	0
349	4	283	339	0
179	4	259	339	0
350	4	404	339	0
425	4	61	339	0
179	4	79	339	0
21	4	357	339	0
338	4	16	339	0
21	4	31	339	0
96	4	402	339	0
44	4	140	339	0
21	4	410	339	0
44	4	155	339	0
373	4	324	339	0
407	4	52	339	0
338	4	304	339	0
142	4	344	339	0
21	4	155	339	0
224	4	327	339	0
379	4	202	339	0
335	4	357	339	0
379	4	376	339	0
44	4	150	339	0
90	4	6	339	0
349	4	63	339	0
179	4	70	339	0
21	4	431	339	0
350	8	97	339	0
379	4	410	339	0
407	4	384	339	0
68	4	63	339	0
25	4	390	339	0
44	4	101	339	0
127	4	167	339	0
96	4	381	339	0
407	4	449	339	0
350	8	308	339	0
407	4	150	339	0
44	4	100	339	0
425	4	327	339	0
179	4	265	339	0
349	4	206	339	0
379	4	304	339	0
349	4	99	339	0
349	4	101	339	0
350	8	48	339	0
127	4	390	339	0
44	4	265	339	0
21	4	426	339	0
407	4	167	339	0
425	4	89	339	0
425	4	167	339	0
379	4	31	339	0
21	4	17	339	0
350	8	376	339	0
44	4	110	339	0
21	4	294	339	0
15	4	390	339	0
403	4	167	339	0
96	4	42	339	0
96	4	54	339	0
179	4	324	339	0
350	8	190	339	0
21	4	354	339	0
25	4	344	339	0
338	4	237	339	0
407	4	54	339	0
349	4	202	339	0
407	4	16	339	0
407	4	245	339	0
407	4	390	339	0
224	4	381	339	0
386	4	202	339	0
425	4	119	339	0
349	4	254	339	0
117	4	357	339	0
65	4	357	339	0
21	4	254	339	0
379	4	186	339	0
90	4	202	339	0
350	8	344	339	0
44	4	160	339	0
407	4	411	339	0
339	4	330	339	0
117	4	344	339	0
407	4	376	339	0
30	4	357	339	0
379	4	79	339	0
395	4	390	339	0
425	4	304	339	0
189	4	330	339	0
349	4	119	339	0
224	4	324	339	0
44	4	381	339	0
338	4	2	339	0
224	4	384	339	0
407	4	18	339	0
224	4	272	339	0
349	4	316	339	0
311	4	75	339	0
379	4	449	339	0
177	8	167	339	0
68	4	404	339	0
349	4	199	339	0
90	4	344	339	0
68	4	202	339	0
403	4	6	339	0
349	4	16	339	0
350	8	254	339	0
350	4	63	339	0
379	4	354	339	0
338	4	31	339	0
425	4	190	339	0
407	4	354	339	0
425	4	110	339	0
21	4	42	339	0
137	4	357	339	0
349	4	110	339	0
96	4	324	339	0
44	4	359	339	0
96	4	168	339	0
338	4	89	339	0
379	4	41	339	0
338	4	206	339	0
130	4	202	339	0
224	4	390	339	0
425	4	199	339	0
96	4	99	339	0
349	4	191	339	0
425	4	344	339	0
379	4	381	339	0
350	8	54	339	0
44	4	54	339	0
350	4	125	339	0
403	4	390	339	0
349	4	384	339	0
96	4	52	339	0
379	4	11	339	0
44	4	105	339	0
425	4	105	339	0
21	4	303	339	0
416	4	390	339	0
379	4	324	339	0
425	4	308	339	0
350	8	304	339	0
96	4	410	339	0
96	4	155	339	0
407	4	402	339	0
338	4	449	339	0
349	4	282	339	0
90	4	357	339	0
350	4	202	339	0
350	8	411	339	0
350	8	282	339	0
216	4	344	339	0
44	4	411	339	0
179	4	384	339	0
350	8	404	339	0
224	4	97	339	0
350	8	410	339	0
379	4	308	339	0
311	4	357	339	0
68	4	6	339	0
234	4	344	339	0
349	4	160	339	0
44	4	404	339	0
338	4	303	339	0
338	4	70	339	0
425	4	63	339	0
338	4	202	339	0
224	4	426	339	0
15	4	324	339	0
350	8	150	339	0
44	4	354	339	0
96	4	61	339	0
179	4	376	339	0
224	4	11	339	0
207	4	259	339	0
44	4	316	339	0
407	4	186	339	0
224	4	316	339	0
349	4	38	339	0
407	4	48	339	0
179	4	337	339	0
224	4	303	339	0
224	4	31	339	0
224	4	399	339	0
338	4	294	339	0
179	4	431	339	0
407	4	282	339	0
68	4	167	339	0
223	4	390	339	0
216	4	63	339	0
44	4	89	339	0
425	4	125	339	0
348	4	259	339	0
224	4	18	339	0
179	4	150	339	0
349	4	2	339	0
414	4	404	339	0
44	4	168	339	0
44	4	70	339	0
179	4	100	339	0
338	4	38	339	0
425	4	70	339	0
379	4	399	339	0
90	4	259	339	0
407	4	283	339	0
215	4	167	339	0
179	4	42	339	0
437	4	63	339	0
425	4	288	339	0
44	4	11	339	0
21	4	399	339	0
379	4	281	339	0
338	4	384	339	0
179	4	54	339	0
255	4	357	339	0
379	4	318	339	0
425	4	316	339	0
106	4	63	339	0
179	4	390	339	0
425	4	181	339	0
379	4	327	339	0
224	4	128	339	0
350	8	63	339	0
379	4	384	339	0
94	4	202	339	0
349	4	175	339	0
338	4	288	339	0
130	4	344	339	0
338	4	354	339	0
96	4	41	339	0
338	4	11	339	0
96	4	150	339	0
425	4	259	339	0
350	8	426	339	0
44	4	390	339	0
350	8	294	339	0
338	4	17	339	0
179	4	218	339	0
291	4	390	339	0
349	4	70	339	0
224	4	282	339	0
350	4	324	339	0
224	4	54	339	0
30	4	390	339	0
425	4	282	339	0
395	4	357	339	0
96	4	140	339	0
373	4	63	339	0
44	4	330	339	0
379	4	63	339	0
407	4	308	339	0
142	4	125	339	0
187	4	357	339	0
216	4	202	339	0
373	4	404	339	0
407	4	410	339	0
407	4	319	339	0
349	4	17	339	0
30	4	202	339	0
224	4	2	339	0
350	8	449	339	0
223	4	6	339	0
407	4	426	339	0
224	4	308	339	0
15	4	259	339	0
234	4	167	339	0
425	4	18	339	0
349	4	79	339	0
15	4	125	339	0
44	4	294	339	0
132	4	357	339	0
338	4	254	339	0
407	4	202	339	0
350	8	431	339	0
173	4	125	339	0
407	4	304	339	0
44	4	431	339	0
44	4	245	339	0
234	4	202	339	0
142	4	357	339	0
407	4	404	339	0
425	4	245	339	0
335	4	404	339	0
425	4	31	339	0
338	4	128	339	0
379	4	307	339	0
407	4	307	339	0
179	4	181	339	0
338	4	344	339	0
96	4	307	339	0
21	4	99	339	0
407	4	254	339	0
96	4	79	339	0
350	8	6	339	0
407	4	140	339	0
379	4	2	339	0
44	4	254	339	0
44	4	384	339	0
338	4	119	339	0
179	4	410	339	0
414	4	63	339	0
379	4	265	339	0
137	4	324	339	0
338	4	272	339	0
388	4	390	339	0
425	4	101	339	0
106	4	324	339	0
407	4	321	339	0
379	4	282	339	0
224	4	6	339	0
137	4	167	339	0
130	4	357	339	0
21	4	359	339	0
379	4	411	339	0
21	4	390	339	0
142	4	6	339	0
407	4	155	339	0
234	4	324	339	0
425	4	404	339	0
224	4	181	339	0
96	4	38	339	0
179	4	128	339	0
338	4	97	339	0
425	4	17	339	0
94	4	167	339	0
224	4	110	339	0
425	4	426	339	0
234	4	390	339	0
96	4	337	339	0
224	4	265	339	0
414	4	125	339	0
179	4	283	339	0
130	4	390	339	0
234	4	6	339	0
350	8	399	339	0
127	4	344	339	0
425	4	97	339	0
179	4	402	339	0
379	4	99	339	0
379	4	272	339	0
224	4	281	339	0
379	4	431	339	0
96	4	245	339	0
349	4	31	339	0
179	4	282	339	0
21	4	318	339	0
350	8	202	339	0
137	4	344	339	0
215	4	202	339	0
224	4	140	339	0
379	4	61	339	0
25	4	357	339	0
57	4	344	339	0
407	4	41	339	0
179	4	175	339	0
96	4	399	339	0
414	4	324	339	0
407	4	294	339	0
425	4	74	339	0
350	8	303	339	0
379	4	303	339	0
21	4	384	339	0
425	4	42	339	0
373	4	344	339	0
44	4	75	339	0
142	4	202	339	0
349	4	303	339	0
68	4	344	339	0
21	4	381	339	0
44	4	119	339	0
349	4	6	339	0
349	4	321	339	0
44	4	191	339	0
338	4	150	339	0
349	4	11	339	0
187	4	390	339	0
106	4	344	339	0
21	4	168	339	0
68	4	324	339	0
379	4	191	339	0
224	4	307	339	0
387	4	63	339	0
224	4	410	339	0
349	4	308	339	0
21	4	237	339	0
350	8	175	339	0
21	4	175	339	0
349	4	307	339	0
425	4	48	339	0
96	4	63	339	0
90	4	167	339	0
44	4	125	339	0
379	4	404	339	0
407	4	303	339	0
96	4	282	339	0
349	4	48	339	0
96	4	175	339	0
44	4	337	339	0
224	4	61	339	0
373	4	357	339	0
177	8	125	339	0
348	4	6	339	0
379	4	357	339	0
224	4	318	339	0
379	4	426	339	0
379	4	54	339	0
425	4	431	339	0
407	4	61	339	0
425	4	160	339	0
379	4	237	339	0
349	4	344	339	0
355	4	75	339	0
349	4	100	339	0
350	8	199	339	0
21	4	265	339	0
44	4	199	339	0
425	4	294	339	0
407	4	110	339	0
96	4	449	339	0
96	4	431	339	0
96	4	288	339	0
350	8	41	339	0
338	4	160	339	0
223	4	324	339	0
379	4	119	339	0
21	4	74	339	0
348	4	324	339	0
96	4	218	339	0
386	4	330	339	0
350	8	31	339	0
425	4	6	339	0
338	4	319	339	0
0	4	390	339	0
142	4	63	339	0
96	4	318	339	0
94	4	390	339	0
130	4	6	339	0
338	4	61	339	0
407	4	199	339	0
179	4	41	339	0
117	4	202	339	0
350	8	155	339	0
379	4	18	339	0
348	4	390	339	0
21	4	283	339	0
179	4	140	339	0
189	4	259	339	0
425	4	321	339	0
338	4	74	339	0
425	4	128	339	0
96	4	128	339	0
96	4	74	339	0
348	4	344	339	0
379	4	316	339	0
338	4	359	339	0
224	4	376	339	0
65	4	344	339	0
349	4	411	339	0
90	4	324	339	0
425	4	254	339	0
350	4	6	339	0
379	4	105	339	0
348	4	202	339	0
224	4	186	339	0
349	4	324	339	0
425	4	11	339	0
224	4	48	339	0
338	4	308	339	0
407	4	31	339	0
350	8	181	339	0
425	4	410	339	0
350	8	167	339	0
349	4	402	339	0
96	4	167	339	0
425	4	357	339	0
373	4	202	339	0
179	4	307	339	0
179	4	2	339	0
349	4	150	339	0
338	4	282	339	0
349	4	449	339	0
96	4	294	339	0
179	4	308	339	0
44	4	16	339	0
127	4	324	339	0
177	8	404	339	0
425	4	202	339	0
96	4	316	339	0
432	4	357	339	0
94	4	344	339	0
407	4	99	339	0
407	4	431	339	0
350	8	110	339	0
350	8	11	339	0
379	4	359	339	0
179	4	359	339	0
127	4	63	339	0
106	4	202	339	0
350	8	288	339	0
44	4	288	339	0
407	4	79	339	0
179	4	321	339	0
179	4	61	339	0
179	4	318	339	0
349	4	272	339	0
350	8	99	339	0
44	4	99	339	0
349	4	237	339	0
425	4	52	339	0
338	4	186	339	0
94	4	324	339	0
224	4	344	339	0
179	4	254	339	0
21	4	402	339	0
179	4	294	339	0
338	4	155	339	0
407	4	288	339	0
437	4	167	339	0
349	4	41	339	0
177	8	390	339	0
403	4	324	339	0
21	4	190	339	0
414	4	344	339	0
379	4	283	339	0
15	4	344	339	0
338	4	318	339	0
224	4	167	339	0
15	4	75	339	0
338	4	218	339	0
179	4	38	339	0
395	4	63	339	0
335	4	324	339	0
416	4	324	339	0
173	4	344	339	0
355	4	330	339	0
224	4	52	339	0
106	4	259	339	0
224	4	41	339	0
373	4	6	339	0
94	4	6	339	0
348	4	357	339	0
21	4	186	339	0
177	8	344	339	0
291	4	324	339	0
96	4	160	339	0
350	8	218	339	0
179	4	344	339	0
349	4	52	339	0
349	4	318	339	0
350	8	61	339	0
407	4	381	339	0
21	4	304	339	0
21	4	89	339	0
127	4	259	339	0
224	4	206	339	0
407	4	316	339	0
349	4	105	339	0
350	4	390	339	0
348	4	330	339	0
379	4	155	339	0
132	4	63	339	0
179	4	167	339	0
407	4	399	339	0
224	4	38	339	0
338	4	175	339	0
349	4	288	339	0
224	4	321	339	0
349	4	359	339	0
425	4	281	339	0
349	4	155	339	0
179	4	75	339	0
96	4	272	339	0
335	4	167	339	0
425	4	41	339	0
57	4	390	339	0
179	4	160	339	0
179	4	97	339	0
407	4	237	339	0
30	4	6	339	0
414	4	6	339	0
407	4	259	339	0
224	4	63	339	0
21	4	281	339	0
349	4	218	339	0
387	4	324	339	0
44	4	175	339	0
96	4	321	339	0
338	4	321	339	0
350	8	237	339	0
44	4	237	339	0
177	8	6	339	0
132	4	344	339	0
350	8	359	339	0
179	4	6	339	0
348	4	404	339	0
90	4	75	339	0
338	4	52	339	0
21	4	337	339	0
21	4	319	339	0
179	4	399	339	0
349	4	404	339	0
96	4	354	339	0
90	4	63	339	0
437	4	404	339	0
223	4	357	339	0
379	4	294	339	0
21	4	38	339	0
44	4	38	339	0
338	4	42	339	0
15	4	167	339	0
407	4	125	339	0
44	4	97	339	0
132	4	202	339	0
44	4	167	339	0
96	4	2	339	0
349	4	426	339	0
21	4	79	339	0
224	4	202	339	0
425	4	376	339	0
224	4	42	339	0
21	4	307	339	0
414	4	357	339	0
387	4	344	339	0
44	4	181	339	0
350	8	79	339	0
338	4	245	339	0
416	4	167	339	0
68	4	125	339	0
21	4	119	339	0
425	4	155	339	0
338	4	41	339	0
44	4	402	339	0
45	4	202	339	0
224	4	105	339	0
215	4	324	339	0
30	4	330	339	0
179	4	52	339	0
21	4	52	339	0
407	4	17	339	0
338	4	48	339	0
407	4	89	339	0
350	4	344	339	0
407	4	63	339	0
348	4	75	339	0
224	4	175	339	0
425	4	384	339	0
177	8	202	339	0
349	4	61	339	0
338	4	431	339	0
127	4	404	339	0
44	4	206	339	0
350	8	74	339	0
21	4	206	339	0
224	4	218	339	0
224	4	304	339	0
21	4	140	339	0
21	4	2	339	0
349	4	74	339	0
96	4	254	339	0
407	4	272	339	0
127	4	357	339	0
223	4	129	340	0
163	4	170	340	0
414	4	170	340	0
331	4	170	340	0
68	4	129	340	0
131	4	330	340	0
165	4	170	340	0
395	4	337	340	0
350	4	337	340	0
386	4	170	340	0
44	4	129	340	0
425	4	337	340	0
355	4	170	340	0
34	4	330	340	0
392	4	170	340	0
25	4	337	340	0
68	4	170	340	0
335	4	170	340	0
179	4	129	340	0
223	4	170	340	0
187	8	170	340	0
443	4	170	340	0
238	4	170	340	0
15	4	337	340	0
187	8	330	340	0
338	4	170	340	0
437	4	170	340	0
5	4	170	340	0
45	8	337	340	0
93	4	170	340	0
285	4	170	340	0
30	4	337	340	0
331	4	330	340	0
373	4	129	340	0
65	4	170	340	0
161	4	170	340	0
142	4	170	340	0
66	4	170	340	0
15	8	129	340	0
130	4	170	340	0
261	4	330	340	0
232	4	330	340	0
30	4	129	340	0
114	4	170	340	0
15	4	170	340	0
98	4	330	340	0
291	4	442	341	0
317	4	442	341	0
418	4	442	341	0
216	4	442	341	0
71	4	442	341	0
30	4	442	341	0
225	4	442	341	0
172	4	442	341	0
223	4	140	341	0
34	4	442	341	0
204	4	442	341	0
90	4	54	341	0
30	4	54	341	0
107	4	442	341	0
243	4	442	341	0
355	4	442	341	0
276	4	442	341	0
408	4	442	341	0
153	4	442	341	0
0	4	442	341	0
234	8	140	341	0
425	4	54	341	0
305	4	442	341	0
57	4	442	341	0
19	4	442	341	0
425	4	442	341	0
223	4	442	341	0
387	4	442	341	0
261	4	442	341	0
247	4	442	341	0
348	4	140	341	0
173	4	442	341	0
258	4	442	341	0
159	4	442	341	0
44	4	6	341	0
338	4	442	341	0
113	4	442	341	0
223	4	54	341	0
187	4	54	341	0
403	8	54	341	0
403	4	140	341	0
407	4	6	341	0
407	4	442	341	0
389	4	442	341	0
320	4	442	341	0
232	4	442	341	0
142	4	54	341	0
44	4	140	341	0
383	4	442	341	0
416	4	442	341	0
165	4	442	341	0
329	4	442	341	0
103	4	442	341	0
345	4	442	341	0
306	4	442	341	0
400	4	442	341	0
192	4	442	341	0
403	4	6	341	0
7	4	442	341	0
379	8	442	341	0
450	4	442	341	0
44	4	54	341	0
336	4	442	341	0
350	4	140	341	0
92	4	442	341	0
257	4	442	341	0
177	4	6	341	0
171	4	442	341	0
127	4	54	341	0
392	4	442	341	0
322	4	442	341	0
179	4	54	341	0
114	4	442	341	0
314	4	442	341	0
58	4	442	341	0
21	4	442	341	0
66	4	442	341	0
350	4	54	341	0
223	4	6	341	0
85	4	442	341	0
407	4	140	341	0
326	4	442	341	0
417	4	442	341	0
15	4	54	341	0
432	4	442	341	0
236	4	442	341	0
270	4	442	341	0
348	4	6	341	0
379	4	54	341	0
4	4	442	341	0
396	4	442	341	0
387	4	54	341	0
350	4	6	341	0
68	4	442	341	0
154	4	442	341	0
346	4	442	341	0
177	4	140	341	0
437	4	442	341	0
47	4	442	341	0
299	4	442	341	0
296	4	442	341	0
234	8	6	341	0
139	4	442	341	0
90	4	442	341	0
12	4	442	341	0
57	4	402	342	0
373	4	402	342	0
90	4	402	342	0
395	4	402	342	0
45	4	402	342	0
388	4	402	342	0
407	4	402	342	0
132	4	402	342	0
94	4	402	342	0
223	4	402	342	0
379	8	402	342	0
15	4	402	342	0
0	4	402	342	0
68	4	402	342	0
234	4	402	342	0
350	4	402	342	0
432	4	402	342	0
44	4	402	342	0
291	4	442	344	0
392	4	239	344	0
225	4	102	344	0
379	4	239	344	0
71	4	102	344	0
314	4	13	344	0
350	4	102	344	0
45	8	239	344	0
386	4	313	344	0
236	4	13	344	0
343	4	239	344	0
443	4	102	344	0
396	4	102	344	0
68	4	239	344	0
179	4	13	344	0
331	4	102	344	0
92	4	13	344	0
127	4	102	344	0
179	4	442	344	0
291	4	13	344	0
425	4	239	344	0
271	4	13	344	0
379	4	313	344	0
306	4	13	344	0
450	4	13	344	0
71	4	442	344	0
30	4	442	344	0
153	4	313	344	0
285	4	442	344	0
383	4	102	344	0
5	4	102	344	0
216	4	129	344	0
4	4	102	344	0
383	4	239	344	0
225	4	442	344	0
223	4	313	344	0
369	4	102	344	0
15	4	442	344	0
44	4	239	344	0
57	4	13	344	0
68	4	102	344	0
296	4	313	344	0
90	4	313	344	0
80	4	313	344	0
338	4	313	344	0
261	4	239	344	0
450	4	313	344	0
389	4	239	344	0
400	4	13	344	0
407	4	239	344	0
85	4	102	344	0
236	4	239	344	0
204	4	442	344	0
4	4	313	344	0
260	4	313	344	0
260	4	239	344	0
71	4	313	344	0
339	4	13	344	0
296	4	102	344	0
90	4	102	344	0
243	4	442	344	0
165	4	102	344	0
19	4	313	344	0
350	4	239	344	0
108	4	102	344	0
336	4	239	344	0
30	4	102	344	0
243	4	13	344	0
396	4	313	344	0
392	4	313	344	0
90	4	13	344	0
153	4	442	344	0
350	4	13	344	0
0	4	442	344	0
403	4	313	344	0
47	4	239	344	0
407	4	313	344	0
392	4	13	344	0
255	4	102	344	0
51	4	13	344	0
387	4	239	344	0
223	4	239	344	0
379	4	102	344	0
71	4	13	344	0
30	4	13	344	0
249	4	442	344	0
234	4	313	344	0
108	4	313	344	0
260	4	13	344	0
343	4	313	344	0
153	4	239	344	0
45	8	442	344	0
336	4	13	344	0
68	4	313	344	0
350	4	442	344	0
296	4	239	344	0
369	4	13	344	0
80	4	442	344	0
187	4	442	344	0
383	4	313	344	0
338	4	102	344	0
379	4	442	344	0
386	4	239	344	0
225	4	239	344	0
57	4	442	344	0
19	4	442	344	0
425	4	442	344	0
403	4	102	344	0
347	4	13	344	0
400	4	239	344	0
223	4	442	344	0
127	4	239	344	0
387	4	442	344	0
177	4	13	344	0
225	4	313	344	0
57	4	239	344	0
261	4	442	344	0
339	4	102	344	0
336	4	102	344	0
450	4	239	344	0
179	4	239	344	0
94	4	129	344	0
135	4	239	344	0
153	4	102	344	0
414	4	102	344	0
223	4	102	344	0
19	4	13	344	0
187	4	102	344	0
437	4	239	344	0
45	8	102	344	0
80	4	102	344	0
350	4	313	344	0
338	4	442	344	0
437	4	13	344	0
5	4	442	344	0
285	4	102	344	0
338	4	239	344	0
285	4	13	344	0
260	4	442	344	0
389	4	13	344	0
443	4	442	344	0
243	4	313	344	0
261	4	102	344	0
215	4	239	344	0
177	4	442	344	0
135	4	313	344	0
80	4	13	344	0
103	4	313	344	0
108	4	13	344	0
414	4	442	344	0
395	4	313	344	0
395	4	239	344	0
7	4	313	344	0
403	4	13	344	0
255	4	313	344	0
7	4	13	344	0
215	4	313	344	0
71	4	239	344	0
407	4	102	344	0
44	4	13	344	0
314	4	102	344	0
177	4	239	344	0
137	4	129	344	0
285	4	313	344	0
47	4	102	344	0
407	4	442	344	0
389	4	442	344	0
92	4	239	344	0
386	4	442	344	0
336	4	313	344	0
188	4	13	344	0
396	4	239	344	0
154	4	239	344	0
103	4	102	344	0
314	4	239	344	0
44	8	129	344	0
400	4	313	344	0
15	4	102	344	0
232	4	442	344	0
243	4	239	344	0
165	4	313	344	0
450	4	102	344	0
339	4	313	344	0
348	4	313	344	0
331	4	239	344	0
407	4	13	344	0
179	4	129	344	0
425	4	313	344	0
15	4	239	344	0
285	4	239	344	0
383	4	442	344	0
188	4	102	344	0
108	4	239	344	0
403	4	442	344	0
90	4	239	344	0
416	4	102	344	0
416	4	442	344	0
165	4	442	344	0
44	4	442	344	0
179	4	102	344	0
165	4	13	344	0
65	4	313	344	0
103	4	442	344	0
345	4	442	344	0
306	4	442	344	0
386	4	13	344	0
30	4	313	344	0
51	4	313	344	0
127	4	13	344	0
400	4	442	344	0
345	4	13	344	0
57	4	313	344	0
92	4	102	344	0
348	4	13	344	0
58	4	13	344	0
432	4	102	344	0
339	4	239	344	0
66	4	313	344	0
347	4	442	344	0
187	4	13	344	0
7	4	442	344	0
414	4	313	344	0
291	4	102	344	0
15	4	129	344	0
232	4	13	344	0
187	4	239	344	0
65	4	239	344	0
255	4	442	344	0
450	4	442	344	0
135	4	102	344	0
343	4	102	344	0
416	4	13	344	0
65	4	442	344	0
51	4	102	344	0
314	4	313	344	0
336	4	442	344	0
135	4	442	344	0
92	4	313	344	0
57	4	102	344	0
92	4	442	344	0
432	4	313	344	0
47	4	313	344	0
306	4	102	344	0
396	4	13	344	0
249	4	102	344	0
389	4	313	344	0
127	4	442	344	0
7	4	102	344	0
271	4	442	344	0
165	4	239	344	0
331	4	13	344	0
5	4	239	344	0
58	4	102	344	0
261	4	313	344	0
187	4	313	344	0
85	4	13	344	0
135	4	13	344	0
255	4	13	344	0
443	4	239	344	0
348	4	442	344	0
392	4	442	344	0
103	4	13	344	0
339	4	442	344	0
432	4	13	344	0
215	4	442	344	0
347	4	239	344	0
4	4	13	344	0
223	4	13	344	0
0	4	13	344	0
314	4	442	344	0
58	4	442	344	0
15	4	313	344	0
51	4	239	344	0
387	4	313	344	0
243	4	102	344	0
425	4	129	344	0
66	4	442	344	0
58	4	313	344	0
85	4	442	344	0
153	4	13	344	0
44	4	313	344	0
425	4	102	344	0
127	4	313	344	0
0	4	239	344	0
437	4	102	344	0
232	4	239	344	0
204	4	13	344	0
416	4	129	344	0
80	4	239	344	0
234	4	442	344	0
66	4	102	344	0
154	4	13	344	0
215	4	102	344	0
178	4	239	344	0
45	8	313	344	0
343	4	13	344	0
369	4	313	344	0
30	4	239	344	0
379	4	13	344	0
271	4	239	344	0
204	4	239	344	0
179	4	313	344	0
65	4	102	344	0
0	4	313	344	0
249	4	313	344	0
389	4	102	344	0
106	4	129	344	0
432	4	442	344	0
188	4	313	344	0
204	4	313	344	0
260	4	102	344	0
331	4	313	344	0
236	4	442	344	0
395	4	102	344	0
345	4	102	344	0
236	4	102	344	0
66	4	13	344	0
261	4	13	344	0
395	4	13	344	0
178	4	313	344	0
4	4	442	344	0
19	4	239	344	0
234	4	13	344	0
177	4	313	344	0
396	4	442	344	0
234	4	239	344	0
44	4	102	344	0
0	4	102	344	0
108	4	442	344	0
414	4	13	344	0
291	4	239	344	0
232	4	313	344	0
432	4	239	344	0
249	4	13	344	0
204	4	102	344	0
386	4	102	344	0
443	4	13	344	0
249	4	239	344	0
178	4	13	344	0
443	4	313	344	0
400	4	102	344	0
85	4	313	344	0
271	4	102	344	0
345	4	239	344	0
188	4	442	344	0
373	4	129	344	0
291	4	313	344	0
68	4	442	344	0
45	8	13	344	0
4	4	239	344	0
348	4	102	344	0
369	4	442	344	0
347	4	313	344	0
296	4	13	344	0
65	4	13	344	0
395	4	442	344	0
255	4	239	344	0
58	4	239	344	0
225	4	13	344	0
51	4	442	344	0
338	4	13	344	0
416	4	239	344	0
154	4	442	344	0
416	4	313	344	0
437	4	313	344	0
331	4	442	344	0
271	4	313	344	0
437	4	442	344	0
348	4	239	344	0
306	4	313	344	0
425	4	13	344	0
347	4	102	344	0
47	4	442	344	0
154	4	313	344	0
345	4	313	344	0
188	4	239	344	0
387	4	13	344	0
392	4	102	344	0
369	4	239	344	0
127	4	129	344	0
68	4	13	344	0
103	4	239	344	0
66	4	239	344	0
236	4	313	344	0
296	4	442	344	0
232	4	102	344	0
7	4	239	344	0
414	4	239	344	0
178	4	102	344	0
383	4	13	344	0
15	4	13	344	0
234	4	102	344	0
90	4	442	344	0
177	4	102	344	0
85	4	239	344	0
47	4	13	344	0
387	4	102	344	0
154	4	102	344	0
5	4	313	344	0
215	4	13	344	0
306	4	239	344	0
5	4	13	344	0
19	4	102	344	0
178	4	442	344	0
403	4	239	344	0
343	4	442	344	0
335	4	38	346	0
386	4	38	346	0
94	4	38	346	0
117	4	38	346	0
416	4	38	346	0
291	4	38	346	0
414	4	38	346	0
373	4	38	346	0
68	4	38	346	0
407	4	38	346	0
425	4	38	346	0
187	4	38	346	0
388	4	38	346	0
65	4	38	346	0
255	4	38	346	0
106	4	38	346	0
437	4	38	346	0
177	8	38	346	0
90	4	38	346	0
130	4	38	346	0
132	4	38	346	0
403	4	38	346	0
348	4	38	346	0
127	4	38	346	0
223	4	38	346	0
173	4	38	346	0
15	4	38	346	0
387	4	38	346	0
25	4	38	346	0
215	4	38	346	0
350	4	38	346	0
179	4	38	346	0
30	4	38	346	0
216	4	38	346	0
142	4	38	346	0
137	4	38	346	0
234	4	38	346	0
44	4	38	346	0
395	4	38	346	0
400	4	100	348	0
291	4	442	348	0
135	4	380	348	0
30	4	100	348	0
25	4	102	348	0
317	4	442	348	0
177	4	100	348	0
94	4	102	348	0
21	4	102	348	0
418	4	442	348	0
350	4	102	348	0
335	4	380	348	0
216	4	442	348	0
45	4	102	348	0
130	4	399	348	0
347	4	100	348	0
443	4	102	348	0
396	4	102	348	0
117	4	381	348	0
57	4	380	348	0
25	4	100	348	0
350	4	399	348	0
331	4	102	348	0
94	4	100	348	0
72	4	102	348	0
107	4	100	348	0
0	4	380	348	0
266	4	102	348	0
44	4	380	348	0
127	4	102	348	0
165	4	100	348	0
0	4	100	348	0
107	4	380	348	0
443	4	100	348	0
45	4	380	348	0
238	4	380	348	0
71	4	442	348	0
30	4	442	348	0
68	4	380	348	0
450	4	100	348	0
173	4	100	348	0
4	4	102	348	0
225	4	442	348	0
132	4	380	348	0
142	4	102	348	0
58	4	380	348	0
437	4	100	348	0
425	4	100	348	0
172	4	442	348	0
15	4	380	348	0
215	4	100	348	0
