251	2	338	292	1
446	2	224	292	1
64	2	416	292	1
415	2	387	292	1
146	2	345	292	1
313	2	416	292	1
45	2	338	292	1
313	2	430	292	1
186	2	266	292	1
268	2	266	292	1
197	2	338	292	1
396	2	314	292	1
369	2	266	292	1
310	2	224	292	1
95	2	338	292	1
110	2	123	292	1
391	2	338	292	1
158	2	338	292	1
262	2	338	292	1
286	2	123	292	1
26	2	200	292	1
112	2	338	292	1
373	2	387	292	1
408	2	416	292	1
391	2	430	292	1
311	2	338	292	1
415	2	292	292	1
274	2	123	292	1
115	2	338	292	1
277	2	123	292	1
389	2	314	292	1
243	2	338	292	1
118	2	224	292	1
397	2	338	292	1
271	2	338	292	1
437	2	200	292	1
404	2	338	292	1
313	2	387	292	1
54	2	292	292	1
373	2	314	292	1
274	2	338	292	1
222	2	338	292	1
421	2	430	292	1
415	2	123	292	1
313	2	314	292	1
421	2	318	292	1
115	2	266	292	1
383	2	430	292	1
45	2	123	292	1
96	2	438	292	1
277	2	430	292	1
425	2	292	292	1
115	2	345	292	1
333	2	338	292	1
242	2	338	292	1
299	2	338	292	1
100	2	338	292	1
72	2	200	292	1
113	2	345	292	1
193	2	266	292	1
129	2	338	292	1
137	2	361	292	1
307	2	338	292	1
61	2	345	292	1
389	2	338	292	1
177	2	338	292	1
193	2	393	292	1
161	2	318	292	1
374	2	430	292	1
54	2	224	292	1
79	2	338	292	1
418	2	338	292	1
113	2	314	292	1
113	2	387	292	1
40	2	338	292	1
396	2	438	292	1
446	2	338	292	1
302	2	387	292	1
443	2	338	292	1
193	2	314	292	1
436	2	361	292	1
54	2	123	292	1
383	2	318	292	1
9	2	338	292	1
193	2	387	292	1
436	2	266	292	1
421	2	224	292	1
101	2	139	292	1
302	2	123	292	1
374	2	224	292	1
113	2	224	292	1
113	2	338	292	1
137	2	314	292	1
307	3	415	293	1
389	9	389	293	1
177	7	177	293	1
299	8	361	293	1
193	7	302	293	1
64	0	99	293	1
404	10	345	293	1
313	0	123	293	1
188	15	373	293	1
405	15	112	293	1
110	7	110	293	1
268	7	268	293	1
389	17	338	293	1
425	3	425	293	1
405	10	123	293	1
285	0	123	293	1
131	5	131	293	1
307	8	314	293	1
277	10	123	293	1
307	0	123	293	1
131	17	338	293	1
396	0	361	293	1
383	0	430	293	1
189	3	189	293	1
299	11	200	293	1
435	11	266	293	1
408	16	408	293	1
435	13	435	293	1
299	10	123	293	1
383	10	139	293	1
396	0	266	293	1
115	3	115	293	1
64	5	64	293	1
369	12	430	293	1
299	13	299	293	1
383	5	383	293	1
54	10	393	293	1
118	17	338	293	1
222	17	338	293	1
165	4	310	293	1
64	15	64	293	1
25	12	224	293	1
165	18	123	293	1
112	6	123	293	1
54	10	123	293	1
396	0	123	293	1
54	12	430	293	1
188	10	123	293	1
369	13	369	293	1
54	17	345	293	1
328	15	328	293	1
418	5	418	293	1
188	0	361	293	1
389	3	389	293	1
367	7	367	293	1
373	0	314	293	1
110	15	374	293	1
188	3	373	293	1
115	0	123	293	1
165	18	224	293	1
64	6	430	293	1
188	5	113	293	1
277	15	299	293	1
417	17	338	293	1
25	17	345	293	1
100	7	100	293	1
193	9	193	293	1
137	3	137	293	1
72	7	72	293	1
307	12	314	293	1
404	8	224	293	1
160	7	160	293	1
285	9	285	293	1
404	7	404	293	1
38	0	123	293	1
277	0	345	293	1
40	7	40	293	1
313	3	313	293	1
307	0	387	293	1
72	17	338	293	1
254	5	254	293	1
188	10	387	293	1
277	3	277	293	1
396	10	387	293	1
193	17	338	293	1
54	15	54	293	1
391	10	345	293	1
425	10	438	293	1
25	7	25	293	1
425	0	438	293	1
285	0	430	293	1
369	16	369	293	1
404	11	200	293	1
435	11	200	293	1
54	15	137	293	1
310	0	123	293	1
1	3	1	293	1
425	12	224	293	1
235	17	338	293	1
146	17	338	293	1
313	17	338	293	1
426	7	426	293	1
95	17	345	293	1
285	8	430	293	1
61	17	338	293	1
285	0	361	293	1
364	7	364	293	1
50	17	338	293	1
396	10	224	293	1
188	10	314	293	1
374	11	266	293	1
61	13	61	293	1
137	5	137	293	1
131	11	266	293	1
222	7	222	293	1
137	9	137	293	1
177	17	338	293	1
61	11	200	293	1
307	5	415	293	1
171	13	171	293	1
307	10	123	293	1
95	17	338	293	1
404	15	404	293	1
408	13	408	293	1
396	13	193	293	1
436	7	436	293	1
137	12	318	293	1
110	17	338	293	1
110	10	387	293	1
193	12	224	293	1
389	8	393	293	1
188	0	314	293	1
193	12	314	293	1
425	10	361	293	1
274	5	274	293	1
313	0	224	293	1
313	10	393	293	1
216	13	216	293	1
421	12	430	293	1
309	7	309	293	1
383	3	383	293	1
268	3	268	293	1
396	0	393	293	1
302	5	302	293	1
307	16	415	293	1
436	0	438	293	1
24	8	430	293	1
93	11	200	293	1
408	17	338	293	1
112	11	200	293	1
313	12	224	293	1
425	12	430	293	1
277	0	123	293	1
285	5	285	293	1
137	6	314	293	1
397	0	123	293	1
131	12	266	293	1
299	0	200	293	1
417	16	417	293	1
408	10	123	293	1
54	17	338	293	1
391	0	345	293	1
313	9	313	293	1
5	17	338	293	1
5	5	396	293	1
421	8	430	293	1
373	3	113	293	1
396	12	430	293	1
129	11	266	293	1
118	15	118	293	1
389	0	393	293	1
124	7	124	293	1
188	3	137	293	1
391	17	345	293	1
193	7	193	293	1
25	17	338	293	1
112	7	112	293	1
299	15	299	293	1
299	5	299	293	1
396	10	361	293	1
404	3	121	293	1
396	12	266	293	1
256	7	256	293	1
219	11	266	293	1
277	4	277	293	1
254	12	430	293	1
383	0	139	293	1
39	17	338	293	1
219	13	219	293	1
396	0	200	293	1
61	5	61	293	1
394	17	338	293	1
425	15	425	293	1
24	9	24	293	1
277	17	345	293	1
274	8	430	293	1
396	0	335	293	1
435	0	430	293	1
64	10	123	293	1
168	7	168	293	1
396	7	396	293	1
216	5	216	293	1
408	12	266	293	1
61	12	224	293	1
137	6	123	293	1
396	0	387	293	1
61	9	61	293	1
110	3	374	293	1
307	10	387	293	1
54	5	54	293	1
93	17	338	293	1
307	0	292	293	1
118	10	387	293	1
95	7	95	293	1
186	0	266	293	1
112	12	224	293	1
396	15	302	293	1
61	12	430	293	1
161	7	161	293	1
5	18	416	293	1
383	10	430	293	1
299	3	299	293	1
251	7	251	293	1
404	5	404	293	1
425	5	425	293	1
313	7	313	293	1
186	6	413	293	1
408	0	123	293	1
268	0	345	293	1
112	13	112	293	1
188	15	137	293	1
404	12	224	293	1
373	10	314	293	1
421	3	421	293	1
307	5	307	293	1
396	10	430	293	1
307	6	123	293	1
186	13	186	293	1
25	9	25	293	1
418	7	418	293	1
317	13	317	293	1
137	12	416	293	1
299	10	345	293	1
137	4	137	293	1
58	12	318	293	1
418	17	338	293	1
285	10	123	293	1
188	0	123	293	1
61	7	61	293	1
397	8	123	293	1
396	11	266	293	1
235	7	235	293	1
25	0	345	293	1
58	7	58	293	1
397	12	430	293	1
137	0	314	293	1
374	5	374	293	1
112	8	430	293	1
112	17	345	293	1
5	7	5	293	1
64	12	430	293	1
313	15	313	293	1
408	6	430	293	1
373	15	113	293	1
242	3	242	293	1
5	12	314	293	1
310	3	310	293	1
425	0	361	293	1
436	3	436	293	1
396	10	314	293	1
397	8	430	293	1
256	17	338	293	1
61	11	345	293	1
396	10	200	293	1
26	17	338	293	1
93	13	93	293	1
405	15	64	293	1
396	8	224	293	1
255	7	255	293	1
45	17	338	293	1
397	3	397	293	1
137	16	137	293	1
137	18	224	293	1
418	12	200	293	1
193	12	430	293	1
137	0	123	293	1
110	12	430	293	1
39	7	39	293	1
316	7	316	293	1
58	8	430	293	1
25	3	25	293	1
328	3	328	293	1
396	0	314	293	1
277	5	277	293	1
313	12	438	293	1
307	12	430	293	1
274	0	430	293	1
394	7	394	293	1
193	12	266	293	1
431	17	338	293	1
54	3	389	293	1
165	4	408	293	1
313	12	430	293	1
299	8	430	293	1
299	9	299	293	1
408	8	430	293	1
408	15	408	293	1
262	7	262	293	1
171	17	338	293	1
299	7	299	293	1
313	8	393	293	1
328	17	345	293	1
1	7	1	293	1
131	13	131	293	1
254	13	254	293	1
54	0	123	293	1
417	8	123	293	1
422	17	338	293	1
25	0	200	293	1
54	15	389	293	1
396	17	338	293	1
216	12	266	293	1
436	17	338	293	1
288	17	338	293	1
408	3	408	293	1
373	10	123	293	1
373	0	123	293	1
421	5	421	293	1
404	0	22	293	1
417	0	123	293	1
54	0	393	293	1
302	12	314	293	1
285	10	361	293	1
1	15	1	293	1
161	17	338	293	1
262	17	338	293	1
25	5	25	293	1
421	8	123	293	1
373	10	387	293	1
307	10	292	293	1
193	8	224	293	1
408	0	430	293	1
254	8	430	293	1
389	7	389	293	1
369	7	369	293	1
299	17	338	293	1
1	10	266	293	1
105	0	292	293	1
216	11	266	293	1
64	17	338	293	1
160	17	338	293	1
299	17	345	293	1
96	12	266	293	1
50	7	50	293	1
373	12	387	293	1
405	0	387	293	1
131	17	345	293	1
408	9	408	293	1
328	0	345	293	1
302	17	338	293	1
1	0	266	293	1
219	3	219	293	1
307	3	307	293	1
193	8	123	293	1
230	7	230	293	1
277	6	123	293	1
165	4	425	293	1
38	3	38	293	1
188	8	361	293	1
45	5	54	293	1
396	10	438	293	1
383	12	430	293	1
307	15	415	293	1
408	7	408	293	1
129	13	129	293	1
277	4	299	293	1
369	11	266	293	1
188	8	224	293	1
369	5	369	293	1
79	7	79	293	1
374	17	338	293	1
396	8	430	293	1
188	12	224	293	1
193	13	193	293	1
137	18	416	293	1
299	10	200	293	1
408	5	408	293	1
38	8	123	293	1
299	0	361	293	1
171	5	171	293	1
193	11	200	293	1
110	0	387	293	1
64	0	123	293	1
131	7	131	293	1
186	3	186	293	1
61	17	345	293	1
61	8	224	293	1
110	5	110	293	1
313	10	430	293	1
277	9	277	293	1
285	12	430	293	1
299	10	361	293	1
277	7	277	293	1
313	10	224	293	1
242	0	224	293	1
193	12	393	293	1
397	5	397	293	1
397	17	338	293	1
404	13	404	293	1
277	3	299	293	1
299	0	345	293	1
373	0	361	293	1
431	7	431	293	1
322	7	322	293	1
254	9	254	293	1
322	17	338	293	1
64	16	64	293	1
397	9	397	293	1
193	11	266	293	1
309	17	338	293	1
422	7	422	293	1
193	12	387	293	1
404	3	404	293	1
396	5	193	293	1
25	11	200	293	1
1	17	338	293	1
277	18	123	293	1
313	0	393	293	1
118	0	387	293	1
421	9	421	293	1
64	3	64	293	1
299	0	123	293	1
405	10	387	293	1
435	5	435	293	1
307	5	285	293	1
54	10	314	293	1
186	11	266	293	1
54	8	430	293	1
188	3	113	293	1
374	13	374	293	1
396	0	430	293	1
369	0	123	293	1
313	5	313	293	1
171	7	171	293	1
79	17	338	293	1
171	12	266	293	1
274	9	274	293	1
193	12	438	293	1
425	0	123	293	1
277	8	430	293	1
137	8	430	293	1
374	7	374	293	1
417	7	417	293	1
137	8	416	293	1
58	5	58	293	1
426	17	338	293	1
367	17	338	293	1
397	7	397	293	1
271	17	338	293	1
316	17	338	293	1
404	0	200	293	1
118	3	118	293	1
396	15	193	293	1
26	7	26	293	1
373	0	387	293	1
396	10	123	293	1
124	17	338	293	1
302	7	302	293	1
373	7	373	293	1
137	9	96	293	1
277	17	338	293	1
137	12	430	293	1
219	0	266	293	1
339	7	339	293	1
105	3	105	293	1
299	11	266	293	1
417	10	123	293	1
417	9	417	293	1
391	15	391	293	1
112	16	112	293	1
396	10	335	293	1
58	12	430	293	1
92	7	92	293	1
313	0	430	293	1
64	7	64	293	1
5	18	123	293	1
146	7	146	293	1
339	17	338	293	1
373	17	338	293	1
25	13	25	293	1
58	8	318	293	1
307	0	438	293	1
373	15	373	293	1
54	3	54	293	1
112	9	112	293	1
186	16	186	293	1
417	15	417	293	1
404	17	345	293	1
274	12	430	293	1
383	15	383	293	1
404	17	338	293	1
396	12	224	293	1
171	11	266	293	1
396	15	396	293	1
274	3	274	293	1
307	10	438	293	1
54	10	387	293	1
408	12	318	293	1
369	10	123	293	1
137	18	123	293	1
313	10	387	293	1
54	0	345	293	1
285	3	285	293	1
404	10	200	293	1
418	11	200	293	1
193	5	193	293	1
286	17	338	293	1
277	12	318	293	1
286	7	286	293	1
268	17	338	293	1
404	0	345	293	1
95	0	345	293	1
396	3	302	293	1
396	0	438	293	1
285	15	285	293	1
405	3	112	293	1
137	8	123	293	1
54	9	54	293	1
189	12	430	293	1
369	15	369	293	1
112	5	112	293	1
425	10	123	293	1
54	0	314	293	1
396	3	396	293	1
435	3	435	293	1
435	12	430	293	1
396	10	393	293	1
92	17	338	293	1
58	9	58	293	1
96	5	96	293	1
230	17	338	293	1
268	17	345	293	1
95	3	95	293	1
307	9	415	293	1
165	18	361	293	1
189	5	189	293	1
396	0	224	293	1
254	11	266	293	1
369	6	123	293	1
137	12	224	293	1
112	12	430	293	1
93	7	93	293	1
373	5	373	293	1
373	3	373	293	1
38	9	38	293	1
310	5	310	293	1
373	10	361	293	1
299	12	430	293	1
100	17	338	293	1
307	15	307	293	1
5	4	5	293	1
317	11	266	293	1
45	7	45	293	1
328	10	345	293	1
417	3	417	293	1
285	12	318	293	1
271	7	271	293	1
313	0	387	293	1
307	0	430	293	1
421	0	123	293	1
188	10	361	293	1
374	3	374	293	1
54	0	387	293	1
307	12	438	293	1
310	12	224	293	1
391	7	391	293	1
369	3	369	293	1
383	12	416	293	1
188	0	387	293	1
418	13	418	293	1
404	9	404	293	1
396	3	193	293	1
40	17	338	293	1
189	0	430	293	1
251	17	338	293	1
188	15	113	293	1
5	3	5	293	1
45	12	393	293	1
58	17	338	293	1
285	10	430	293	1
165	18	318	293	1
193	8	335	293	1
25	8	224	293	1
54	3	137	293	1
193	8	430	293	1
391	3	391	293	1
374	0	266	293	1
137	0	416	293	1
277	18	318	293	1
255	17	338	293	1
373	12	314	293	1
24	12	430	293	1
188	9	113	293	1
277	16	277	293	1
374	12	387	293	1
277	12	430	293	1
435	7	435	293	1
288	7	288	293	1
118	7	118	293	1
328	7	328	293	1
54	7	54	293	1
417	6	123	293	1
396	9	193	293	1
299	12	266	293	1
277	6	430	293	1
396	10	266	293	1
313	10	123	293	1
435	17	338	293	1
168	17	338	293	1
24	5	24	293	1
369	17	338	293	1
5	0	123	293	1
408	12	430	293	1
364	17	338	293	1
408	11	266	293	1
113	2	361	293	1
64	2	430	293	1
415	2	430	293	1
285	2	123	293	1
93	2	338	293	1
277	2	338	293	1
193	2	335	293	1
96	2	266	293	1
299	2	361	293	1
93	2	200	293	1
417	2	338	293	1
26	2	338	293	1
137	2	430	293	1
254	2	430	293	1
408	2	266	293	1
161	2	338	293	1
254	2	266	293	1
146	2	338	293	1
397	2	123	293	1
396	2	338	293	1
383	2	139	293	1
373	2	123	293	1
193	2	224	293	1
64	2	338	293	1
313	2	338	293	1
25	2	200	293	1
112	2	123	293	1
61	2	292	293	1
313	2	224	293	1
137	2	318	293	1
313	2	123	293	1
435	2	266	293	1
389	2	387	293	1
1	2	338	293	1
369	2	430	293	1
369	2	338	293	1
131	2	266	293	1
193	2	438	293	1
54	2	393	293	1
285	2	430	293	1
391	2	345	293	1
96	2	416	293	1
415	2	314	293	1
110	2	338	293	1
310	2	123	293	1
115	2	123	293	1
408	2	123	293	1
404	2	345	293	1
299	2	123	293	1
112	2	48	293	1
299	2	345	293	1
5	2	338	293	1
5	2	416	293	1
421	2	123	293	1
316	2	338	293	1
309	2	338	293	1
302	2	314	293	1
193	2	430	293	1
64	2	123	293	1
124	2	338	293	1
435	2	338	293	1
339	2	338	293	1
396	2	361	293	1
374	2	266	293	1
415	2	438	293	1
277	2	318	293	1
313	2	393	293	1
404	2	200	293	1
5	2	123	293	1
431	2	338	293	1
274	2	430	293	1
256	2	338	293	1
38	2	123	293	1
302	2	224	293	1
58	2	338	293	1
285	2	361	293	1
313	2	438	293	1
369	2	123	293	1
137	2	224	293	1
219	2	266	293	1
299	2	430	293	1
328	2	345	293	1
235	2	338	293	1
389	2	393	293	1
374	2	338	293	1
24	2	430	293	1
171	2	266	293	1
425	2	361	293	1
168	2	338	293	1
408	2	430	293	1
50	2	338	293	1
95	2	345	293	1
288	2	338	293	1
112	2	345	293	1
302	2	338	293	1
101	2	123	293	1
408	2	338	293	1
302	2	361	293	1
373	2	338	293	1
137	2	387	293	1
435	2	430	293	1
383	2	314	293	1
307	2	292	293	1
285	2	438	293	1
417	2	123	293	1
373	2	361	293	1
425	2	430	293	1
193	2	338	293	1
193	2	200	293	1
92	2	338	293	1
422	2	338	293	1
299	2	200	293	1
121	2	22	293	1
39	2	338	293	1
435	2	200	293	1
408	2	318	293	1
54	2	430	293	1
72	2	338	293	1
137	2	292	293	1
383	2	123	293	1
25	2	338	293	1
137	2	416	293	1
61	2	224	293	1
112	2	430	293	1
436	2	438	293	1
61	2	200	293	1
171	2	338	293	1
383	2	416	293	1
426	2	338	293	1
299	2	266	293	1
397	2	430	293	1
268	2	338	293	1
118	2	387	293	1
25	2	224	293	1
110	2	430	293	1
389	2	123	293	1
61	2	338	293	1
322	2	338	293	1
129	2	266	293	1
364	2	338	293	1
54	2	338	293	1
137	2	123	293	1
394	2	338	293	1
112	2	224	293	1
25	2	345	293	1
286	2	338	293	1
251	2	338	293	1
415	2	387	293	1
367	2	338	293	1
45	2	338	293	1
374	2	387	293	1
313	2	430	293	1
58	2	430	293	1
186	2	266	293	1
64	2	99	293	1
396	2	314	293	1
369	2	266	293	1
160	2	338	293	1
310	2	224	293	1
54	2	345	293	1
95	2	338	293	1
418	2	200	293	1
436	2	338	293	1
317	2	266	293	1
262	2	338	293	1
373	2	387	293	1
277	2	345	293	1
193	2	123	293	1
415	2	292	293	1
216	2	266	293	1
277	2	123	293	1
389	2	314	293	1
61	2	438	293	1
118	2	224	293	1
213	2	430	293	1
397	2	338	293	1
425	2	438	293	1
286	2	292	293	1
271	2	338	293	1
425	2	224	293	1
255	2	338	293	1
404	2	338	293	1
313	2	387	293	1
373	2	314	293	1
230	2	338	293	1
222	2	338	293	1
421	2	430	293	1
415	2	123	293	1
58	2	318	293	1
383	2	430	293	1
189	2	430	293	1
277	2	430	293	1
112	2	387	293	1
105	2	292	293	1
299	2	338	293	1
100	2	338	293	1
118	2	338	293	1
193	2	266	293	1
186	2	413	293	1
285	2	318	293	1
61	2	345	293	1
268	2	345	293	1
389	2	338	293	1
242	2	224	293	1
177	2	338	293	1
193	2	393	293	1
404	2	224	293	1
79	2	338	293	1
131	2	338	293	1
418	2	338	293	1
112	2	200	293	1
113	2	314	293	1
61	2	430	293	1
40	2	338	293	1
302	2	387	293	1
193	2	314	293	1
1	2	266	293	1
307	2	430	293	1
425	2	123	293	1
131	2	345	293	1
193	2	387	293	1
113	2	224	293	1
137	2	314	293	1
373	1	136	294	0
435	1	136	294	0
203	1	136	294	0
131	1	136	294	0
171	1	136	294	0
316	1	136	294	0
367	1	136	294	0
113	1	136	294	0
230	1	136	294	0
124	1	136	294	0
100	1	136	294	0
222	1	136	294	0
177	1	136	294	0
379	1	136	294	0
399	1	136	294	0
158	1	136	294	0
1	1	136	294	0
404	1	136	294	0
328	1	136	294	0
92	1	136	294	0
397	1	136	294	0
146	1	136	294	0
95	1	136	294	0
25	1	136	294	0
65	1	136	294	0
72	1	136	294	0
443	1	136	294	0
227	1	136	294	0
271	1	136	294	0
299	1	136	294	0
268	1	136	294	0
5	1	136	294	0
97	14	136	294	0
61	1	136	294	0
66	12	430	294	1
307	3	415	294	1
389	9	389	294	1
177	7	177	294	1
299	8	361	294	1
24	11	200	294	1
404	10	345	294	1
313	0	314	294	1
389	10	123	294	1
313	0	123	294	1
188	15	373	294	1
118	0	292	294	1
268	7	268	294	1
389	17	338	294	1
417	0	387	294	1
425	3	425	294	1
285	0	123	294	1
397	8	438	294	1
307	8	314	294	1
277	10	123	294	1
58	10	393	294	1
307	0	123	294	1
131	17	338	294	1
307	10	314	294	1
396	0	361	294	1
299	11	200	294	1
408	16	408	294	1
385	17	338	294	1
7	17	338	294	1
272	7	272	294	1
124	12	224	294	1
277	15	277	294	1
383	10	139	294	1
396	0	266	294	1
115	3	115	294	1
64	5	64	294	1
299	13	299	294	1
383	5	383	294	1
54	10	393	294	1
118	17	338	294	1
222	17	338	294	1
165	4	310	294	1
64	15	64	294	1
25	12	224	294	1
165	18	123	294	1
112	6	123	294	1
65	17	338	294	1
54	10	123	294	1
396	0	123	294	1
188	10	123	294	1
310	12	318	294	1
188	0	361	294	1
389	8	416	294	1
389	3	389	294	1
45	8	430	294	1
408	8	123	294	1
367	7	367	294	1
374	0	224	294	1
373	0	314	294	1
38	13	38	294	1
408	6	318	294	1
188	3	373	294	1
421	0	224	294	1
115	0	123	294	1
165	18	224	294	1
417	17	338	294	1
25	17	345	294	1
100	7	100	294	1
313	12	318	294	1
193	9	193	294	1
137	3	137	294	1
72	7	72	294	1
307	12	314	294	1
369	17	345	294	1
313	10	292	294	1
66	5	66	294	1
404	7	404	294	1
396	3	137	294	1
40	7	40	294	1
313	3	313	294	1
307	0	387	294	1
72	17	338	294	1
254	5	254	294	1
188	10	387	294	1
408	6	123	294	1
277	3	277	294	1
38	8	224	294	1
396	10	387	294	1
193	17	338	294	1
54	15	54	294	1
299	18	361	294	1
391	10	345	294	1
277	11	266	294	1
25	7	25	294	1
383	9	383	294	1
274	7	274	294	1
285	0	430	294	1
151	7	151	294	1
114	12	318	294	1
404	11	200	294	1
54	15	137	294	1
425	12	224	294	1
235	17	338	294	1
146	17	338	294	1
313	17	338	294	1
151	17	338	294	1
61	17	338	294	1
364	7	364	294	1
38	12	430	294	1
50	17	338	294	1
146	0	345	294	1
396	5	396	294	1
274	0	123	294	1
118	12	430	294	1
396	10	224	294	1
188	10	314	294	1
374	11	266	294	1
61	13	61	294	1
137	5	137	294	1
222	7	222	294	1
137	9	137	294	1
177	17	338	294	1
417	10	387	294	1
307	5	415	294	1
307	10	123	294	1
95	17	338	294	1
404	15	404	294	1
242	7	242	294	1
374	12	430	294	1
24	3	24	294	1
436	0	266	294	1
396	13	193	294	1
137	12	318	294	1
50	3	50	294	1
193	12	224	294	1
389	8	393	294	1
151	5	151	294	1
188	0	314	294	1
193	12	314	294	1
24	0	430	294	1
274	5	274	294	1
313	0	224	294	1
313	10	393	294	1
421	12	430	294	1
299	12	393	294	1
383	3	383	294	1
188	17	345	294	1
302	5	302	294	1
307	16	415	294	1
115	12	224	294	1
408	8	318	294	1
93	11	200	294	1
66	9	66	294	1
417	9	64	294	1
313	12	393	294	1
313	12	224	294	1
65	5	65	294	1
277	0	123	294	1
285	5	285	294	1
397	0	123	294	1
421	17	338	294	1
408	10	123	294	1
54	17	338	294	1
391	0	345	294	1
313	9	313	294	1
5	17	338	294	1
374	12	266	294	1
421	8	430	294	1
373	3	113	294	1
277	0	393	294	1
7	7	7	294	1
118	15	118	294	1
50	0	430	294	1
313	10	314	294	1
389	0	393	294	1
124	7	124	294	1
188	3	137	294	1
391	17	345	294	1
137	12	393	294	1
193	7	193	294	1
25	17	338	294	1
299	12	224	294	1
299	15	299	294	1
299	5	299	294	1
396	10	361	294	1
417	0	416	294	1
396	12	266	294	1
417	8	361	294	1
256	7	256	294	1
137	12	314	294	1
110	15	110	294	1
193	8	387	294	1
50	5	50	294	1
277	4	277	294	1
38	5	38	294	1
383	0	139	294	1
45	15	45	294	1
39	17	338	294	1
45	10	361	294	1
394	17	338	294	1
425	15	425	294	1
188	7	113	294	1
274	8	430	294	1
436	13	436	294	1
396	0	335	294	1
64	10	123	294	1
168	7	168	294	1
417	10	361	294	1
350	12	266	294	1
242	17	338	294	1
137	0	318	294	1
129	17	338	294	1
417	12	430	294	1
137	6	123	294	1
65	13	65	294	1
396	0	387	294	1
446	5	446	294	1
61	9	61	294	1
137	12	387	294	1
307	10	387	294	1
93	17	338	294	1
389	0	123	294	1
118	10	387	294	1
95	7	95	294	1
66	8	430	294	1
374	12	318	294	1
118	10	416	294	1
396	15	302	294	1
446	12	430	294	1
307	0	314	294	1
277	12	416	294	1
299	3	299	294	1
251	7	251	294	1
425	5	425	294	1
313	7	313	294	1
408	0	123	294	1
188	15	137	294	1
373	10	314	294	1
421	3	421	294	1
307	5	307	294	1
396	10	430	294	1
307	6	123	294	1
25	9	25	294	1
418	7	418	294	1
317	13	317	294	1
383	16	383	294	1
137	4	137	294	1
418	17	338	294	1
285	10	123	294	1
188	0	123	294	1
61	7	61	294	1
397	8	123	294	1
389	10	292	294	1
396	11	266	294	1
235	7	235	294	1
137	0	430	294	1
25	0	345	294	1
397	12	430	294	1
137	0	314	294	1
374	5	374	294	1
206	7	206	294	1
5	7	5	294	1
64	12	430	294	1
313	15	313	294	1
38	11	266	294	1
373	15	113	294	1
436	3	436	294	1
328	15	274	294	1
396	10	314	294	1
124	9	124	294	1
397	8	430	294	1
256	17	338	294	1
61	11	345	294	1
26	17	338	294	1
93	13	93	294	1
65	11	200	294	1
396	8	224	294	1
397	3	397	294	1
425	0	387	294	1
137	16	137	294	1
328	0	438	294	1
110	0	123	294	1
38	12	224	294	1
417	0	361	294	1
45	3	45	294	1
50	12	266	294	1
313	10	416	294	1
193	12	430	294	1
137	0	123	294	1
39	7	39	294	1
316	7	316	294	1
272	17	338	294	1
101	12	430	294	1
299	10	393	294	1
25	3	25	294	1
396	0	314	294	1
277	5	277	294	1
313	12	438	294	1
307	12	430	294	1
193	17	345	294	1
274	0	430	294	1
394	7	394	294	1
193	12	266	294	1
421	8	224	294	1
45	12	430	294	1
431	17	338	294	1
277	0	266	294	1
54	3	389	294	1
165	4	408	294	1
146	3	146	294	1
313	12	430	294	1
14	7	14	294	1
299	9	299	294	1
408	8	430	294	1
374	8	430	294	1
79	13	79	294	1
408	15	408	294	1
262	7	262	294	1
171	17	338	294	1
299	7	299	294	1
350	5	350	294	1
417	8	430	294	1
1	7	1	294	1
254	13	254	294	1
54	0	123	294	1
417	8	123	294	1
422	17	338	294	1
25	0	200	294	1
54	15	389	294	1
288	17	338	294	1
277	8	416	294	1
408	3	408	294	1
58	15	58	294	1
373	10	123	294	1
373	0	123	294	1
389	0	292	294	1
421	5	421	294	1
299	0	393	294	1
425	15	118	294	1
129	7	129	294	1
417	0	123	294	1
313	0	318	294	1
54	0	393	294	1
302	12	314	294	1
262	17	338	294	1
124	5	124	294	1
25	5	25	294	1
421	8	123	294	1
373	10	387	294	1
389	7	389	294	1
369	7	369	294	1
299	17	338	294	1
45	0	123	294	1
38	8	430	294	1
310	9	310	294	1
310	8	318	294	1
367	3	367	294	1
118	0	123	294	1
389	8	314	294	1
50	7	50	294	1
373	12	387	294	1
64	0	361	294	1
124	3	124	294	1
408	9	408	294	1
302	17	338	294	1
421	7	421	294	1
118	0	416	294	1
307	3	307	294	1
151	8	430	294	1
193	8	123	294	1
230	7	230	294	1
277	6	123	294	1
408	0	393	294	1
45	5	54	294	1
396	10	438	294	1
383	12	430	294	1
307	15	415	294	1
277	12	393	294	1
206	17	338	294	1
383	8	361	294	1
79	7	79	294	1
374	17	338	294	1
396	8	430	294	1
417	0	292	294	1
417	12	314	294	1
193	13	193	294	1
107	7	107	294	1
65	7	65	294	1
408	5	408	294	1
110	3	110	294	1
299	0	361	294	1
299	4	299	294	1
146	17	345	294	1
64	0	123	294	1
131	7	131	294	1
61	17	345	294	1
396	3	146	294	1
137	5	302	294	1
313	10	430	294	1
277	9	277	294	1
285	12	430	294	1
299	10	361	294	1
277	7	277	294	1
313	10	224	294	1
396	12	314	294	1
397	5	397	294	1
24	13	24	294	1
397	17	338	294	1
404	13	404	294	1
274	0	438	294	1
373	0	361	294	1
431	7	431	294	1
310	12	430	294	1
64	16	64	294	1
397	9	397	294	1
374	12	224	294	1
193	11	266	294	1
422	7	422	294	1
193	12	387	294	1
404	3	404	294	1
396	5	193	294	1
25	11	200	294	1
1	17	338	294	1
277	18	123	294	1
110	10	123	294	1
