5	3	5	329	1
45	12	393	329	1
389	6	123	329	1
369	12	266	329	1
285	10	430	329	1
54	3	137	329	1
389	5	389	329	1
54	12	224	329	1
374	0	266	329	1
299	8	224	329	1
373	12	314	329	1
369	11	200	329	1
24	12	430	329	1
446	8	430	329	1
188	9	113	329	1
165	18	416	329	1
254	7	254	329	1
63	7	63	329	1
435	7	435	329	1
118	7	118	329	1
328	7	328	329	1
285	10	387	329	1
38	17	338	329	1
54	7	54	329	1
396	9	193	329	1
299	12	266	329	1
95	12	430	329	1
396	10	266	329	1
313	10	123	329	1
435	17	338	329	1
254	12	266	329	1
24	5	24	329	1
425	12	438	329	1
431	11	266	329	1
369	17	338	329	1
5	0	123	329	1
364	17	338	329	1
421	12	266	329	1
113	2	361	329	1
64	2	430	329	1
421	2	266	329	1
50	2	200	329	1
95	2	430	329	1
285	2	123	329	1
446	2	430	329	1
277	2	338	329	1
299	2	361	329	1
417	2	338	329	1
137	2	430	329	1
254	2	266	329	1
146	2	338	329	1
431	2	266	329	1
115	2	224	329	1
397	2	123	329	1
396	2	338	329	1
168	2	200	329	1
96	2	338	329	1
373	2	123	329	1
193	2	224	329	1
313	2	338	329	1
112	2	123	329	1
421	2	345	329	1
313	2	224	329	1
137	2	318	329	1
313	2	123	329	1
299	2	224	329	1
50	2	266	329	1
356	2	338	329	1
435	2	266	329	1
38	2	338	329	1
115	2	318	329	1
118	2	123	329	1
277	2	99	329	1
389	2	387	329	1
369	2	200	329	1
1	2	338	329	1
369	2	430	329	1
369	2	338	329	1
193	2	438	329	1
54	2	393	329	1
285	2	430	329	1
278	2	430	329	1
415	2	314	329	1
110	2	338	329	1
310	2	123	329	1
115	2	123	329	1
408	2	123	329	1
404	2	345	329	1
299	2	345	329	1
112	2	292	329	1
421	2	123	329	1
302	2	314	329	1
216	2	338	329	1
193	2	430	329	1
64	2	123	329	1
124	2	338	329	1
435	2	338	329	1
254	2	200	329	1
374	2	266	329	1
415	2	438	329	1
421	2	338	329	1
313	2	393	329	1
404	2	200	329	1
5	2	123	329	1
431	2	338	329	1
256	2	338	329	1
79	2	430	329	1
137	2	224	329	1
299	2	430	329	1
328	2	345	329	1
417	2	314	329	1
65	2	266	329	1
137	2	338	329	1
235	2	338	329	1
374	2	338	329	1
24	2	430	329	1
417	2	430	329	1
50	2	338	329	1
61	2	266	329	1
302	2	338	329	1
408	2	338	329	1
234	2	123	329	1
137	2	387	329	1
374	2	438	329	1
383	2	314	329	1
389	2	430	329	1
417	2	123	329	1
373	2	361	329	1
285	2	314	329	1
389	2	361	329	1
193	2	338	329	1
92	2	338	329	1
313	2	292	329	1
299	2	200	329	1
100	2	345	329	1
38	2	224	329	1
72	2	338	329	1
137	2	292	329	1
383	2	123	329	1
25	2	338	329	1
137	2	416	329	1
171	2	338	329	1
383	2	416	329	1
417	2	438	329	1
272	2	345	329	1
299	2	266	329	1
397	2	430	329	1
268	2	338	329	1
118	2	387	329	1
110	2	430	329	1
389	2	123	329	1
61	2	338	329	1
322	2	338	329	1
383	2	387	329	1
64	2	292	329	1
364	2	338	329	1
254	2	338	329	1
54	2	338	329	1
137	2	123	329	1
394	2	338	329	1
397	2	200	329	1
328	2	338	329	1
25	2	345	329	1
251	2	338	329	1
285	2	387	329	1
64	2	416	329	1
415	2	387	329	1
313	2	416	329	1
329	2	200	329	1
58	2	430	329	1
186	2	266	329	1
63	2	338	329	1
45	2	393	329	1
369	2	266	329	1
310	2	224	329	1
95	2	338	329	1
436	2	338	329	1
64	2	335	329	1
158	2	338	329	1
263	2	338	329	1
26	2	200	329	1
373	2	387	329	1
408	2	416	329	1
374	2	123	329	1
311	2	338	329	1
193	2	123	329	1
369	2	393	329	1
415	2	292	329	1
58	2	438	329	1
277	2	123	329	1
389	2	314	329	1
254	2	345	329	1
397	2	338	329	1
425	2	438	329	1
350	2	338	329	1
271	2	338	329	1
9	2	292	329	1
299	2	438	329	1
404	2	338	329	1
313	2	387	329	1
373	2	314	329	1
230	2	338	329	1
222	2	338	329	1
421	2	430	329	1
415	2	123	329	1
313	2	314	329	1
383	2	224	329	1
415	2	338	329	1
227	2	338	329	1
383	2	430	329	1
437	2	345	329	1
299	2	338	329	1
100	2	338	329	1
118	2	338	329	1
193	2	266	329	1
38	2	430	329	1
129	2	338	329	1
61	2	345	329	1
389	2	338	329	1
177	2	338	329	1
374	2	430	329	1
54	2	224	329	1
234	2	430	329	1
79	2	338	329	1
131	2	338	329	1
112	2	200	329	1
113	2	314	329	1
113	2	387	329	1
61	2	430	329	1
40	2	338	329	1
167	2	266	329	1
213	2	123	329	1
54	2	123	329	1
299	2	416	329	1
216	2	123	329	1
113	2	338	329	1
137	2	314	329	1
246	1	423	330	0
235	1	410	330	0
103	1	410	330	0
158	1	410	330	0
54	1	410	330	0
40	1	265	330	0
1	1	265	330	0
364	1	202	330	0
113	1	35	330	0
328	1	265	330	0
407	1	410	330	0
364	1	35	330	0
124	1	410	330	0
177	1	202	330	0
396	1	410	330	0
177	1	423	330	0
25	1	265	330	0
235	1	265	330	0
379	1	265	330	0
222	1	423	330	0
103	1	284	330	0
54	1	265	330	0
397	1	410	330	0
246	1	265	330	0
5	1	284	330	0
328	1	410	330	0
397	1	423	330	0
61	14	284	330	0
222	1	265	330	0
95	1	284	330	0
95	1	202	330	0
95	1	410	330	0
25	1	410	330	0
72	1	284	330	0
379	1	423	330	0
177	1	410	330	0
61	14	35	330	0
63	1	410	330	0
367	1	284	330	0
404	1	423	330	0
404	1	265	330	0
113	1	202	330	0
206	1	410	330	0
61	14	265	330	0
271	1	410	330	0
227	1	410	330	0
262	1	410	330	0
92	1	410	330	0
95	1	35	330	0
95	1	265	330	0
92	1	423	330	0
171	1	284	330	0
127	1	410	330	0
177	1	265	330	0
25	1	284	330	0
54	1	202	330	0
397	1	202	330	0
421	1	202	330	0
63	1	265	330	0
61	14	410	330	0
171	1	265	330	0
61	14	202	330	0
271	1	265	330	0
177	1	35	330	0
397	1	35	330	0
92	1	265	330	0
367	1	410	330	0
274	1	265	330	0
124	1	202	330	0
363	1	410	330	0
25	1	202	330	0
421	1	265	330	0
271	1	202	330	0
171	1	410	330	0
399	1	265	330	0
299	1	265	330	0
435	1	410	330	0
124	1	35	330	0
72	1	265	330	0
131	1	423	330	0
124	1	423	330	0
158	1	265	330	0
61	14	423	330	0
399	1	410	330	0
25	1	423	330	0
65	1	265	330	0
299	1	410	330	0
328	1	284	330	0
124	1	265	330	0
396	1	265	330	0
363	1	284	330	0
40	1	423	330	0
25	1	35	330	0
271	1	35	330	0
72	1	410	330	0
246	1	410	330	0
309	1	410	330	0
339	1	284	330	0
5	1	265	330	0
397	1	265	330	0
65	1	410	330	0
328	1	423	330	0
379	1	410	330	0
251	1	265	330	0
421	1	35	330	0
407	1	423	330	0
222	1	410	330	0
54	1	284	330	0
131	1	284	330	0
404	1	410	330	0
309	1	265	330	0
5	1	410	330	0
299	1	423	330	0
251	1	410	330	0
54	1	35	330	0
1	1	284	330	0
206	1	265	330	0
124	1	284	330	0
127	1	265	330	0
316	1	410	330	0
227	1	265	330	0
262	1	265	330	0
65	1	202	330	0
339	1	265	330	0
274	1	423	330	0
131	1	410	330	0
274	1	410	330	0
316	1	265	330	0
397	1	284	330	0
363	1	265	330	0
367	1	265	330	0
65	1	35	330	0
421	1	410	330	0
5	1	423	330	0
103	1	423	330	0
103	1	265	330	0
40	1	410	330	0
1	1	410	330	0
339	1	410	330	0
131	1	265	330	0
435	1	265	330	0
137	17	338	330	1
307	3	415	330	1
389	9	389	330	1
177	7	177	330	1
317	12	266	330	1
64	6	224	330	1
443	11	266	330	1
404	10	345	330	1
313	0	314	330	1
350	0	266	330	1
278	7	278	330	1
285	0	314	330	1
313	0	123	330	1
188	15	373	330	1
110	7	110	330	1
268	7	268	330	1
389	17	338	330	1
417	0	387	330	1
64	12	224	330	1
285	0	318	330	1
405	10	123	330	1
285	0	123	330	1
307	0	123	330	1
389	6	393	330	1
131	17	338	330	1
307	10	314	330	1
421	11	266	330	1
383	0	430	330	1
383	12	438	330	1
383	12	318	330	1
408	16	408	330	1
435	13	435	330	1
385	17	338	330	1
396	0	266	330	1
115	3	115	330	1
64	5	64	330	1
299	13	299	330	1
383	5	383	330	1
118	17	338	330	1
222	17	338	330	1
165	4	310	330	1
64	15	64	330	1
165	18	123	330	1
364	3	364	330	1
65	17	338	330	1
397	8	318	330	1
54	10	123	330	1
396	0	123	330	1
417	10	314	330	1
188	10	123	330	1
369	13	369	330	1
373	6	123	330	1
365	7	365	330	1
188	0	361	330	1
389	8	416	330	1
389	3	389	330	1
408	8	123	330	1
367	7	367	330	1
374	0	224	330	1
373	0	314	330	1
232	0	292	330	1
394	12	266	330	1
188	3	373	330	1
391	12	224	330	1
421	0	224	330	1
112	11	266	330	1
115	0	123	330	1
165	18	224	330	1
417	17	338	330	1
100	7	100	330	1
313	12	318	330	1
193	9	193	330	1
137	3	137	330	1
72	7	72	330	1
394	13	394	330	1
254	12	200	330	1
313	10	292	330	1
285	9	285	330	1
404	7	404	330	1
38	0	123	330	1
313	3	313	330	1
307	0	387	330	1
72	17	338	330	1
254	5	254	330	1
188	10	387	330	1
263	17	338	330	1
277	3	277	330	1
54	15	54	330	1
316	9	316	330	1
299	18	361	330	1
25	7	25	330	1
274	7	274	330	1
278	3	278	330	1
151	7	151	330	1
310	17	338	330	1
232	11	200	330	1
435	11	200	330	1
54	15	137	330	1
426	7	426	330	1
151	17	338	330	1
391	8	430	330	1
285	8	430	330	1
61	17	338	330	1
364	7	364	330	1
50	17	338	330	1
396	10	224	330	1
188	10	314	330	1
137	5	137	330	1
222	7	222	330	1
137	9	137	330	1
274	0	416	330	1
72	0	345	330	1
177	17	338	330	1
417	10	387	330	1
311	7	311	330	1
307	5	415	330	1
437	17	338	330	1
307	10	123	330	1
95	17	338	330	1
404	15	404	330	1
242	7	242	330	1
374	12	430	330	1
24	3	24	330	1
389	12	416	330	1
50	11	200	330	1
396	13	193	330	1
137	12	318	330	1
408	0	345	330	1
110	17	338	330	1
50	3	50	330	1
193	12	224	330	1
389	8	393	330	1
394	3	394	330	1
188	0	314	330	1
274	5	274	330	1
313	0	224	330	1
421	12	430	330	1
278	17	338	330	1
309	7	309	330	1
383	3	383	330	1
396	0	393	330	1
307	16	415	330	1
278	0	318	330	1
24	8	430	330	1
311	17	338	330	1
408	17	338	330	1
112	11	200	330	1
408	10	387	330	1
313	12	224	330	1
425	12	430	330	1
65	5	65	330	1
277	0	123	330	1
285	5	285	330	1
389	16	389	330	1
397	0	123	330	1
391	0	224	330	1
421	17	338	330	1
417	16	417	330	1
299	6	430	330	1
408	10	123	330	1
54	17	338	330	1
313	9	313	330	1
26	0	200	330	1
421	8	430	330	1
373	3	113	330	1
417	10	416	330	1
24	7	24	330	1
118	15	118	330	1
313	10	314	330	1
389	0	393	330	1
54	0	292	330	1
124	7	124	330	1
249	17	338	330	1
443	17	338	330	1
25	17	338	330	1
299	12	224	330	1
299	15	299	330	1
299	5	299	330	1
417	0	416	330	1
26	3	26	330	1
396	12	438	330	1
256	7	256	330	1
369	10	266	330	1
364	12	430	330	1
394	0	393	330	1
389	0	224	330	1
50	5	50	330	1
437	3	437	330	1
249	7	249	330	1
350	17	338	330	1
45	15	45	330	1
285	0	387	330	1
437	7	437	330	1
61	5	61	330	1
24	9	24	330	1
161	5	161	330	1
274	8	430	330	1
24	0	345	330	1
396	0	335	330	1
64	10	123	330	1
350	12	266	330	1
100	0	345	330	1
242	17	338	330	1
137	0	318	330	1
61	12	224	330	1
129	17	338	330	1
137	6	123	330	1
65	13	65	330	1
446	5	446	330	1
61	9	61	330	1
72	15	72	330	1
307	10	387	330	1
54	5	54	330	1
443	10	266	330	1
112	12	266	330	1
307	0	292	330	1
95	7	95	330	1
61	12	430	330	1
161	7	161	330	1
446	12	430	330	1
437	0	345	330	1
307	0	314	330	1
383	10	430	330	1
299	3	299	330	1
65	12	22	330	1
251	7	251	330	1
425	5	425	330	1
374	8	361	330	1
408	0	123	330	1
112	13	112	330	1
443	0	266	330	1
316	8	224	330	1
373	10	314	330	1
421	3	421	330	1
396	10	430	330	1
307	6	123	330	1
369	0	266	330	1
186	5	186	330	1
186	13	186	330	1
65	8	22	330	1
317	13	317	330	1
278	12	318	330	1
137	12	416	330	1
443	15	443	330	1
299	10	345	330	1
137	4	137	330	1
58	12	318	330	1
285	10	123	330	1
188	0	123	330	1
61	7	61	330	1
397	8	123	330	1
396	11	266	330	1
137	0	430	330	1
24	0	123	330	1
100	3	100	330	1
397	12	430	330	1
137	0	314	330	1
374	5	374	330	1
399	17	338	330	1
112	8	430	330	1
313	15	313	330	1
26	11	200	330	1
313	12	387	330	1
373	15	113	330	1
408	6	224	330	1
397	8	430	330	1
256	17	338	330	1
65	11	200	330	1
405	15	64	330	1
396	8	224	330	1
255	7	255	330	1
397	3	397	330	1
391	9	391	330	1
137	16	137	330	1
408	0	387	330	1
45	3	45	330	1
317	5	317	330	1
161	13	161	330	1
50	12	266	330	1
313	10	416	330	1
310	8	430	330	1
193	12	430	330	1
391	5	391	330	1
137	0	123	330	1
110	12	430	330	1
443	3	443	330	1
316	7	316	330	1
365	17	338	330	1
197	17	338	330	1
285	8	416	330	1
313	12	438	330	1
391	12	430	330	1
307	12	430	330	1
234	3	234	330	1
193	12	266	330	1
421	8	224	330	1
45	12	430	330	1
431	17	338	330	1
285	12	314	330	1
397	12	318	330	1
54	3	389	330	1
165	4	408	330	1
100	10	345	330	1
313	12	430	330	1
45	0	430	330	1
299	8	430	330	1
115	12	430	330	1
299	9	299	330	1
408	8	430	330	1
374	8	430	330	1
408	15	408	330	1
299	7	299	330	1
50	0	200	330	1
61	8	430	330	1
350	5	350	330	1
197	7	197	330	1
328	17	338	330	1
232	3	232	330	1
1	7	1	330	1
254	17	338	330	1
254	13	254	330	1
54	0	123	330	1
422	17	338	330	1
54	15	389	330	1
408	3	408	330	1
329	17	338	330	1
317	17	338	330	1
391	17	338	330	1
58	15	58	330	1
373	10	123	330	1
373	0	123	330	1
421	5	421	330	1
129	7	129	330	1
313	0	318	330	1
417	12	416	330	1
161	17	338	330	1
421	8	123	330	1
373	10	387	330	1
307	10	292	330	1
161	11	266	330	1
389	7	389	330	1
369	7	369	330	1
299	17	338	330	1
100	15	100	330	1
45	0	123	330	1
391	11	266	330	1
417	0	314	330	1
394	5	394	330	1
54	10	292	330	1
310	9	310	330	1
118	0	123	330	1
299	17	345	330	1
50	7	50	330	1
397	0	430	330	1
408	9	408	330	1
443	13	443	330	1
421	7	421	330	1
137	6	430	330	1
446	11	200	330	1
364	0	430	330	1
307	3	307	330	1
193	8	123	330	1
230	7	230	330	1
72	17	345	330	1
38	3	38	330	1
396	10	438	330	1
437	17	345	330	1
383	12	430	330	1
307	15	415	330	1
389	10	224	330	1
408	7	408	330	1
391	0	266	330	1
369	11	266	330	1
389	6	430	330	1
79	7	79	330	1
374	17	338	330	1
316	0	224	330	1
193	13	193	330	1
65	7	65	330	1
63	17	338	330	1
408	5	408	330	1
38	8	123	330	1
299	0	361	330	1
64	6	123	330	1
299	4	299	330	1
446	7	446	330	1
101	9	101	330	1
64	0	123	330	1
131	7	131	330	1
61	8	224	330	1
383	10	416	330	1
394	12	393	330	1
110	5	110	330	1
310	7	310	330	1
313	10	430	330	1
316	3	316	330	1
317	7	317	330	1
285	12	430	330	1
299	10	361	330	1
277	7	277	330	1
329	7	329	330	1
299	16	299	330	1
313	10	224	330	1
234	12	393	330	1
193	12	393	330	1
408	10	416	330	1
397	5	397	330	1
397	17	338	330	1
299	0	345	330	1
373	0	361	330	1
408	12	224	330	1
431	7	431	330	1
310	12	430	330	1
383	0	416	330	1
234	5	234	330	1
64	16	64	330	1
397	9	397	330	1
374	12	224	330	1
193	11	266	330	1
309	17	338	330	1
389	18	224	330	1
24	17	345	330	1
422	7	422	330	1
364	5	364	330	1
408	8	387	330	1
285	10	314	330	1
404	3	404	330	1
396	5	193	330	1
1	17	338	330	1
186	12	266	330	1
285	12	416	330	1
101	8	224	330	1
399	7	399	330	1
421	9	421	330	1
64	3	64	330	1
54	10	314	330	1
389	12	430	330	1
186	11	266	330	1
188	3	113	330	1
396	0	430	330	1
50	11	266	330	1
421	13	421	330	1
313	5	313	330	1
79	17	338	330	1
274	9	274	330	1
118	10	123	330	1
374	0	123	330	1
193	12	438	330	1
232	7	232	330	1
137	8	430	330	1
374	7	374	330	1
417	7	417	330	1
137	8	416	330	1
263	7	263	330	1
58	5	58	330	1
426	17	338	330	1
367	17	338	330	1
101	12	224	330	1
397	7	397	330	1
271	17	338	330	1
234	0	393	330	1
316	17	338	330	1
254	11	200	330	1
118	3	118	330	1
396	15	193	330	1
443	7	443	330	1
373	0	387	330	1
396	10	123	330	1
124	17	338	330	1
58	3	58	330	1
277	17	338	330	1
137	12	430	330	1
339	7	339	330	1
299	11	266	330	1
115	5	115	330	1
408	0	416	330	1
299	10	430	330	1
396	10	335	330	1
313	12	314	330	1
92	7	92	330	1
313	0	430	330	1
421	11	200	330	1
299	0	430	330	1
339	17	338	330	1
232	17	338	330	1
374	8	123	330	1
58	8	318	330	1
421	0	430	330	1
397	12	438	330	1
373	15	373	330	1
54	3	54	330	1
112	9	112	330	1
417	15	417	330	1
404	17	345	330	1
313	8	430	330	1
274	12	430	330	1
391	13	391	330	1
383	15	383	330	1
26	13	26	330	1
65	8	430	330	1
404	17	338	330	1
313	8	416	330	1
274	3	274	330	1
54	10	387	330	1
313	10	387	330	1
374	9	374	330	1
285	3	285	330	1
385	7	385	330	1
50	13	50	330	1
193	5	193	330	1
268	17	338	330	1
278	5	278	330	1
404	0	345	330	1
446	9	446	330	1
374	8	224	330	1
396	0	438	330	1
285	15	285	330	1
313	0	292	330	1
350	3	350	330	1
425	9	425	330	1
299	12	438	330	1
72	3	72	330	1
369	15	369	330	1
112	5	112	330	1
54	0	314	330	1
396	10	393	330	1
446	17	338	330	1
92	17	338	330	1
58	9	58	330	1
230	17	338	330	1
299	11	438	330	1
374	0	361	330	1
65	12	430	330	1
137	7	137	330	1
396	0	224	330	1
254	11	266	330	1
100	17	345	330	1
137	18	314	330	1
307	12	387	330	1
112	12	430	330	1
161	12	266	330	1
350	7	350	330	1
373	5	373	330	1
373	3	373	330	1
38	9	38	330	1
274	17	338	330	1
310	5	310	330	1
373	10	361	330	1
299	12	430	330	1
100	17	338	330	1
307	15	307	330	1
317	11	266	330	1
408	17	345	330	1
389	15	389	330	1
397	0	438	330	1
137	0	393	330	1
417	3	417	330	1
285	12	318	330	1
271	7	271	330	1
72	10	345	330	1
313	0	387	330	1
421	0	123	330	1
188	10	361	330	1
374	3	374	330	1
54	0	387	330	1
310	12	224	330	1
391	7	391	330	1
369	3	369	330	1
188	0	387	330	1
425	8	430	330	1
396	3	193	330	1
417	5	417	330	1
389	8	335	330	1
251	17	338	330	1
45	5	45	330	1
188	15	113	330	1
45	10	123	330	1
193	8	335	330	1
54	3	137	330	1
389	5	389	330	1
391	3	391	330	1
54	12	224	330	1
101	5	101	330	1
255	17	338	330	1
373	12	314	330	1
58	10	123	330	1
24	12	430	330	1
394	11	266	330	1
446	8	430	330	1
165	18	416	330	1
254	7	254	330	1
313	10	318	330	1
446	13	446	330	1
63	7	63	330	1
58	0	123	330	1
435	7	435	330	1
65	9	65	330	1
118	7	118	330	1
328	7	328	330	1
285	10	387	330	1
54	7	54	330	1
373	16	373	330	1
417	6	123	330	1
396	9	193	330	1
299	12	266	330	1
396	10	266	330	1
313	10	123	330	1
435	17	338	330	1
232	13	232	330	1
350	11	266	330	1
350	13	350	330	1
24	5	24	330	1
369	17	338	330	1
408	12	430	330	1
389	4	389	330	1
364	17	338	330	1
421	12	266	330	1
232	0	200	330	1
113	2	361	330	1
161	2	266	330	1
421	2	266	330	1
50	2	200	330	1
374	2	361	330	1
96	2	292	330	1
415	2	430	330	1
285	2	123	330	1
446	2	430	330	1
277	2	338	330	1
193	2	335	330	1
299	2	361	330	1
417	2	338	330	1
137	2	430	330	1
161	2	338	330	1
254	2	266	330	1
397	2	123	330	1
350	2	266	330	1
373	2	123	330	1
385	2	338	330	1
193	2	224	330	1
112	2	123	330	1
313	2	224	330	1
137	2	318	330	1
313	2	123	330	1
299	2	224	330	1
50	2	266	330	1
249	2	338	330	1
65	2	200	330	1
254	2	123	330	1
118	2	123	330	1
389	2	387	330	1
408	2	224	330	1
1	2	338	330	1
232	2	292	330	1
369	2	338	330	1
193	2	438	330	1
285	2	430	330	1
415	2	314	330	1
110	2	338	330	1
115	2	123	330	1
408	2	123	330	1
404	2	345	330	1
299	2	345	330	1
394	2	393	330	1
101	2	224	330	1
317	2	338	330	1
421	2	123	330	1
316	2	338	330	1
309	2	338	330	1
193	2	430	330	1
421	2	200	330	1
64	2	123	330	1
124	2	338	330	1
435	2	338	330	1
254	2	200	330	1
339	2	338	330	1
421	2	338	330	1
437	2	338	330	1
310	2	338	330	1
431	2	338	330	1
274	2	430	330	1
256	2	338	330	1
232	2	200	330	1
38	2	123	330	1
249	2	393	330	1
329	2	338	330	1
313	2	438	330	1
417	2	387	330	1
389	2	335	330	1
389	2	224	330	1
299	2	430	330	1
417	2	314	330	1
391	2	224	330	1
137	2	338	330	1
316	2	224	330	1
389	2	393	330	1
374	2	338	330	1
24	2	430	330	1
72	2	345	330	1
65	2	22	330	1
408	2	430	330	1
50	2	338	330	1
364	2	430	330	1
408	2	338	330	1
65	2	338	330	1
137	2	387	330	1
278	2	338	330	1
77	2	338	330	1
307	2	292	330	1
389	2	430	330	1
417	2	123	330	1
373	2	361	330	1
285	2	314	330	1
425	2	430	330	1
92	2	338	330	1
112	2	266	330	1
313	2	292	330	1
151	2	338	330	1
422	2	338	330	1
435	2	200	330	1
100	2	345	330	1
45	2	430	330	1
72	2	338	330	1
137	2	292	330	1
383	2	123	330	1
25	2	338	330	1
137	2	416	330	1
61	2	224	330	1
394	2	266	330	1
112	2	430	330	1
137	2	393	330	1
383	2	416	330	1
426	2	338	330	1
299	2	266	330	1
397	2	430	330	1
268	2	338	330	1
58	2	123	330	1
110	2	430	330	1
389	2	123	330	1
61	2	338	330	1
446	2	200	330	1
408	2	387	330	1
364	2	338	330	1
254	2	338	330	1
54	2	338	330	1
137	2	123	330	1
328	2	338	330	1
408	2	345	330	1
285	2	416	330	1
251	2	338	330	1
285	2	387	330	1
415	2	387	330	1
367	2	338	330	1
313	2	416	330	1
313	2	430	330	1
186	2	266	330	1
399	2	338	330	1
63	2	338	330	1
197	2	338	330	1
369	2	266	330	1
310	2	224	330	1
286	2	438	330	1
95	2	338	330	1
391	2	338	330	1
317	2	266	330	1
383	2	438	330	1
397	2	318	330	1
263	2	338	330	1
64	2	224	330	1
26	2	200	330	1
373	2	387	330	1
408	2	416	330	1
391	2	430	330	1
374	2	123	330	1
311	2	338	330	1
193	2	123	330	1
415	2	292	330	1
417	2	416	330	1
391	2	266	330	1
277	2	123	330	1
389	2	314	330	1
61	2	438	330	1
213	2	430	330	1
397	2	338	330	1
350	2	338	330	1
271	2	338	330	1
299	2	438	330	1
274	2	416	330	1
255	2	338	330	1
404	2	338	330	1
313	2	387	330	1
24	2	123	330	1
54	2	292	330	1
373	2	314	330	1
274	2	338	330	1
230	2	338	330	1
9	2	438	330	1
222	2	338	330	1
232	2	338	330	1
421	2	430	330	1
415	2	123	330	1
313	2	314	330	1
397	2	438	330	1
278	2	318	330	1
234	2	393	330	1
389	2	416	330	1
58	2	318	330	1
383	2	430	330	1
437	2	345	330	1
45	2	123	330	1
242	2	338	330	1
24	2	345	330	1
299	2	338	330	1
100	2	338	330	1
118	2	338	330	1
193	2	266	330	1
115	2	430	330	1
129	2	338	330	1
285	2	318	330	1
389	2	338	330	1
177	2	338	330	1
193	2	393	330	1
310	2	430	330	1
374	2	430	330	1
365	2	338	330	1
54	2	224	330	1
79	2	338	330	1
131	2	338	330	1
112	2	200	330	1
313	2	318	330	1
113	2	387	330	1
61	2	430	330	1
446	2	338	330	1
443	2	338	330	1
383	2	318	330	1
421	2	224	330	1
374	2	224	330	1
65	2	430	330	1
443	2	266	330	1
137	2	314	330	1
131	1	119	331	0
328	1	119	331	0
61	1	119	331	0
246	1	31	331	0
103	1	410	331	0
227	1	119	331	0
158	1	410	331	0
61	1	31	331	0
339	1	423	331	0
262	1	423	331	0
72	14	423	331	0
95	1	423	331	0
272	1	119	331	0
177	1	423	331	0
25	1	119	331	0
222	1	423	331	0
255	1	410	331	0
328	1	410	331	0
72	14	119	331	0
379	1	31	331	0
95	1	410	331	0
25	1	410	331	0
171	1	119	331	0
25	1	31	331	0
177	1	410	331	0
404	1	423	331	0
72	14	410	331	0
92	1	31	331	0
158	1	423	331	0
227	1	410	331	0
262	1	410	331	0
92	1	410	331	0
421	1	31	331	0
116	1	31	331	0
92	1	423	331	0
103	1	119	331	0
177	1	119	331	0
404	1	119	331	0
272	1	423	331	0
367	1	410	331	0
251	1	119	331	0
255	1	423	331	0
61	1	423	331	0
65	1	31	331	0
116	1	119	331	0
171	1	410	331	0
435	1	31	331	0
131	1	423	331	0
131	1	31	331	0
399	1	119	331	0
399	1	423	331	0
116	1	410	331	0
222	1	119	331	0
399	1	410	331	0
25	1	423	331	0
129	1	31	331	0
222	1	31	331	0
40	1	423	331	0
113	1	31	331	0
230	1	423	331	0
92	1	119	331	0
367	1	423	331	0
339	1	119	331	0
328	1	423	331	0
116	1	423	331	0
316	1	423	331	0
272	1	410	331	0
222	1	410	331	0
255	1	119	331	0
158	1	119	331	0
364	1	31	331	0
227	1	423	331	0
262	1	119	331	0
404	1	410	331	0
251	1	423	331	0
5	1	410	331	0
251	1	410	331	0
299	14	31	331	0
367	1	119	331	0
95	1	31	331	0
230	1	119	331	0
316	1	410	331	0
316	1	119	331	0
131	1	410	331	0
5	1	119	331	0
230	1	410	331	0
171	1	423	331	0
328	1	31	331	0
61	1	410	331	0
5	1	423	331	0
103	1	423	331	0
95	1	119	331	0
40	1	119	331	0
40	1	410	331	0
1	1	410	331	0
339	1	410	331	0
367	1	31	331	0
1	1	423	331	0
1	1	119	331	0
137	17	338	331	1
307	3	415	331	1
389	9	389	331	1
177	7	177	331	1
299	8	361	331	1
12	3	161	331	1
313	0	314	331	1
285	0	314	331	1
313	0	123	331	1
313	10	335	331	1
188	15	373	331	1
110	7	110	331	1
268	7	268	331	1
389	17	338	331	1
389	8	123	331	1
417	0	387	331	1
425	3	425	331	1
405	10	123	331	1
397	8	438	331	1
277	10	123	331	1
307	0	123	331	1
131	17	338	331	1
307	10	314	331	1
421	11	266	331	1
299	11	200	331	1
383	12	318	331	1
408	16	408	331	1
186	8	430	331	1
216	17	338	331	1
404	3	167	331	1
277	15	277	331	1
407	7	407	331	1
396	0	266	331	1
115	3	115	331	1
396	0	416	331	1
64	5	64	331	1
369	12	430	331	1
299	13	299	331	1
383	5	383	331	1
118	17	338	331	1
222	17	338	331	1
299	10	266	331	1
165	4	310	331	1
64	15	64	331	1
165	18	123	331	1
65	17	338	331	1
54	10	123	331	1
396	0	123	331	1
188	10	123	331	1
369	13	369	331	1
188	0	361	331	1
389	8	416	331	1
389	3	389	331	1
307	0	318	331	1
408	8	123	331	1
373	0	314	331	1
38	13	38	331	1
408	6	318	331	1
394	12	266	331	1
188	3	373	331	1
12	15	161	331	1
112	11	266	331	1
115	0	123	331	1
165	18	224	331	1
64	6	430	331	1
188	5	113	331	1
417	17	338	331	1
115	12	318	331	1
313	12	416	331	1
193	9	193	331	1
137	3	137	331	1
72	7	72	331	1
307	12	314	331	1
394	13	394	331	1
26	0	438	331	1
313	10	292	331	1
216	12	430	331	1
160	7	160	331	1
285	9	285	331	1
404	7	404	331	1
38	0	123	331	1
313	3	313	331	1
307	0	387	331	1
72	17	338	331	1
